,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
591,Dominant-Thigh,walking:-natural,806.1786099,56.16926915,807.0817802,11241.21155,20634.29965,1181986301,3.827699019,211800860.2,4.809160305,86941000.54,1.962922574,63642163.18,3.24E-09
592,Dominant-Thigh,walking:-natural,808.4155438,53.60931695,807.8731336,11353.14604,20704.25903,1008173959,7.770491803,95976508.31,3.836065574,89338948.37,1.967213115,62403318.38,7.71E-09
593,Dominant-Thigh,walking:-natural,807.1322677,54.26864025,807.1263842,11293.99854,20618.65224,1052861325,3.852908891,162573470.7,2.864983535,66380034.26,1.877058178,42129687.64,3.66E-09
594,Dominant-Thigh,walking:-natural,807.9461653,56.54691148,810.4054541,11292.60931,20735.12161,1201319625,3.908794788,275416967.1,2.931596091,138830058.9,1.954397394,94326251.17,3.25E-09
595,Dominant-Thigh,walking:-natural,807.5074152,55.40168862,809.0896118,11267.13761,20671.21917,1090302889,3.93442623,108997266.1,2.950819672,89428682.64,1.967213115,80666740.86,3.61E-09
596,Dominant-Thigh,walking:-natural,809.0233631,56.63042977,810.260452,11304.15645,20707.29,1194697982,3.836065574,191629294,4.819672131,130203760.9,1.967213115,73765688.05,3.21E-09
597,Dominant-Thigh,walking:-natural,808.043715,53.93734159,808.9826942,11330.59288,20717.0732,1081149066,3.930131004,218335049.9,2.947598253,103672859.1,1.965065502,80407405.67,3.64E-09
598,Dominant-Thigh,walking:-natural,807.7256212,48.31616537,807.1867813,11402.82,20726.89354,822458647.7,4.716157205,77229428.21,7.565502183,77169646.74,1.866812227,48758184.59,5.73E-09
599,Dominant-Thigh,walking:-natural,808.0218845,51.61527755,808.9363387,11342.43942,20715.46181,953921053.8,3.836065574,96921376.5,2.852459016,95206471.91,1.868852459,47188970.18,4.02E-09
600,Dominant-Thigh,walking:-natural,806.5971502,50.72879545,807.8174268,11341.45952,20702.97215,929157570.6,3.831877729,114505058.5,2.849344978,111701732.8,1.866812227,59099127.77,4.12E-09
601,Dominant-Thigh,walking:-natural,807.9614459,47.90811384,808.0083539,11412.66822,20755.34418,806587075.1,7.565502183,77633579.3,3.733624454,74210418.45,1.866812227,64240714.02,9.38E-09
602,Dominant-Thigh,walking:-natural,808.0813096,52.30032423,807.96844,11343.71989,20706.12086,978702782.8,3.836065574,223609645.2,2.852459016,110526121.3,1.868852459,39809284.58,3.92E-09
603,Dominant-Thigh,walking:-natural,806.3709125,50.12943518,805.5761913,11337.45915,20681.99724,887208015.2,3.827699019,141222630.6,2.846237732,126994736.1,1.864776445,28768741.65,4.31E-09
604,Dominant-Thigh,walking:-natural,806.1185905,45.24711747,807.222398,11370.6604,20692.41494,763828120.9,2.751091703,111227640.4,4.61790393,59686433.35,1.866812227,34019919.6,3.60E-09
605,Dominant-Thigh,walking:-natural,799.3949317,22.12250909,797.9614652,11762.92578,20742.35368,188230785.8,5.490196078,10043217.09,2.352941176,9117909.9,2.352941176,6752776.16,2.92E-08
606,Dominant-Thigh,lying:-on-back,787.5408447,1.015812202,787.5842812,11392.79145,20631.03594,149107.3292,6.870229008,6464.560756,9.323882225,5743.436633,1.962922574,1890.925829,4.61E-05
607,Dominant-Thigh,lying:-on-back,787.5694729,0.994146324,787.5842812,11872.52715,20465.63959,131318.0331,12.36641221,3990.511767,2.649945474,3445.573334,1.570338059,1775.957601,9.42E-05
608,Dominant-Thigh,lying:-on-back,787.5915193,0.976361793,787.5842812,11636.56874,20390.43764,125441.746,5.711159737,3418.413222,7.286652079,3355.667354,1.772428884,2184.52813,4.55E-05
609,Dominant-Thigh,lying:-on-back,787.6260862,0.937075522,787.6452247,11611.61492,20421.85523,131666.0761,3.137254902,3717.891229,8.137254902,3471.738557,1.568627451,2485.091003,2.38E-05
610,Dominant-Thigh,lying:-on-back,787.5515451,0.98705508,787.5842812,11846.5866,20586.44119,153133.3014,4.22489083,5270.046599,10.12008734,4874.016334,2.063318777,2570.109875,2.76E-05
611,Dominant-Thigh,lying:-on-back,787.5380083,0.947361401,787.5842812,11119.27754,19864.55449,128776.3046,0.884279476,4323.099625,3.242358079,3324.438725,0.786026201,3381.807775,6.87E-06
612,Dominant-Thigh,lying:-on-back,787.5642772,0.915524894,787.5842812,11664.01046,20511.71729,116053.9822,8.725490196,4150.156906,8.921568627,3164.55364,1.176470588,2653.066201,7.52E-05
613,Dominant-Thigh,lying:-on-back,787.6497081,0.964194448,787.6731556,11822.63291,20634.33859,143100.426,9.901960784,6597.079639,2.058823529,6328.363454,2.058823529,6178.03659,6.92E-05
614,Dominant-Thigh,lying:-on-back,787.7679756,0.981562156,787.6731556,11094.17329,20272.6643,129363.8228,9.814612868,7387.685526,4.711014177,3477.917608,1.962922574,1017.636208,7.59E-05
615,Dominant-Thigh,lying:-on-back,787.7461669,0.96590289,787.6731556,11010.16194,20210.7513,119996.5715,14.11764706,4710.728322,2.254901961,3011.114171,1.666666667,2112.723878,0.00011765
616,Dominant-Thigh,lying:-on-back,787.74665,0.975589434,787.7036245,11232.41612,20409.66844,123498.0878,4.705882353,3043.069881,1.960784314,2730.686865,1.960784314,2223.860896,3.81E-05
428,Dominant-Thigh,sitting:-legs-straight,776.8724145,2.170409464,777.0212352,11805.87743,20093.28569,1638358.556,8.728448276,35219.28226,8.4375,33326.75714,2.13362069,18061.16988,5.33E-06
429,Dominant-Thigh,sitting:-legs-straight,777.3437535,2.325115847,777.1254725,11522.53548,20039.83248,1778572.529,0.798226164,86641.01817,0.698447894,69557.89857,0.798226164,84241.38956,4.49E-07
430,Dominant-Thigh,sitting:-legs-straight,777.0774133,1.591035063,777.0984494,11756.68546,20126.89902,733340.7903,1.078431373,52373.2178,2.254901961,46167.24708,1.078431373,52012.95502,1.47E-06
431,Dominant-Thigh,sitting:-legs-straight,777.1575825,2.469721919,777.0984494,11675.81976,20215.12946,2324844.147,4.849137931,102552.7005,4.94612069,97256.88365,2.036637931,59620.84789,2.09E-06
432,Dominant-Thigh,sitting:-legs-straight,776.8963721,1.003515042,777.0212352,11608.19732,19992.57565,150941.4234,3.185840708,5447.049847,6.969026549,4862.866774,1.692477876,2323.780709,2.11E-05
433,Dominant-Thigh,sitting:-legs-straight,776.6697733,1.984035378,776.5339658,11464.61862,20236.04984,1337570.938,8.557377049,54612.79861,8.360655738,48289.26618,1.967213115,17163.05276,6.40E-06
434,Dominant-Thigh,sitting:-legs-straight,776.6801554,1.005162917,776.5648717,11630.71356,20346.47414,159375.5029,3.336968375,5275.165701,10.20719738,5211.983798,1.962922574,4564.629566,2.09E-05
435,Dominant-Thigh,sitting:-legs-straight,776.6462802,1.004244934,776.5339658,10686.77524,20315.61244,148263.7187,3.438864629,5027.392685,1.375545852,4974.657213,1.375545852,4996.127128,2.32E-05
436,Dominant-Thigh,sitting:-legs-straight,776.372755,3.039241211,776.4566955,11517.26825,20082.78479,3365501.072,1.709497207,294421.0335,1.508379888,202379.496,1.709497207,284857.3021,5.08E-07
437,Dominant-Thigh,sitting:-legs-straight,776.4865404,1.771907937,776.4953316,11769.54039,20423.00274,993812.5111,1.749460043,54626.15386,4.179265659,43287.87248,1.749460043,50682.71017,1.76E-06
438,Dominant-Thigh,sitting:-legs-straight,776.125146,1.876210301,776.0219069,11245.53182,19982.23991,1100814.621,11.61605206,25011.10694,12.98264642,19050.25871,2.147505423,18471.21267,1.06E-05
439,Dominant-Thigh,sitting:-legs-straight,776.505498,4.676021526,776.4798774,11699.98111,20351.87763,8675555.453,6.840390879,330153.5672,6.058631922,313792.9445,1.758957655,161627.9178,7.88E-07
440,Dominant-Thigh,sitting:-legs-straight,765.3045113,1.065385022,765.189519,10963.4859,20032.90066,200113.9616,3.147540984,15056.54572,5.409836066,9185.90442,2.06557377,6510.898738,1.57E-05
441,Dominant-Thigh,sitting:-legs-straight,765.1935812,0.979226959,765.1568467,11535.52708,19942.87005,139434.0426,7.949836423,4558.005716,3.533260633,4144.027757,1.668484188,3433.941419,5.70E-05
442,Dominant-Thigh,sitting:-legs-straight,765.1502527,1.273129654,765.1411634,11376.40145,19805.66793,378853.2239,1.872946331,29299.5583,1.971522453,22069.82317,1.872946331,26755.69825,4.94E-06
443,Dominant-Thigh,sitting:-legs-straight,764.9363059,1.043590837,765.0954189,11529.93781,19935.51828,204413.4887,2.355507088,10506.79394,2.25736096,9384.968911,2.25736096,4661.757573,1.15E-05
444,Dominant-Thigh,sitting:-legs-straight,764.9820537,1.205027468,765.107182,11553.03545,19772.33034,338219.1144,2.751091703,25191.28519,2.259825328,23631.98318,2.259825328,20257.64874,8.13E-06
445,Dominant-Thigh,sitting:-legs-straight,764.7094492,1.154556573,764.6083965,10766.81234,20031.158,294782.7991,2.450980392,20192.00797,2.549019608,17915.47696,2.450980392,9943.650589,8.31E-06
446,Dominant-Thigh,sitting:-legs-straight,764.6592852,1.092179383,764.5992414,11500.38238,20030.06485,249112.8086,2.652838428,21394.69086,2.751091703,13738.87321,1.277292576,9580.35489,1.06E-05
447,Dominant-Thigh,sitting:-legs-straight,764.619122,1.023969335,764.5743914,11424.45307,20015.33664,173411.9462,5.213114754,7619.483846,3.245901639,6007.840784,2.360655738,2415.805526,3.01E-05
448,Dominant-Thigh,sitting:-legs-straight,764.4535048,1.170502441,764.5259969,11494.88852,19431.09017,304350.6446,1.967213115,32461.30374,1.868852459,26844.12619,1.967213115,29287.14508,6.46E-06
449,Dominant-Thigh,sitting:-legs-straight,764.1196779,1.133618854,763.992801,11491.43599,19942.49109,260124.1875,2.360655738,18001.61147,1.672131148,17085.51094,1.672131148,18142.74493,9.08E-06
450,Dominant-Thigh,sitting:-legs-straight,764.139824,1.299441389,764.0425381,11127.15188,20000.41805,385441.6001,1.965065502,38343.24967,1.572052402,28868.79684,1.965065502,37785.43853,5.10E-06
451,Dominant-Thigh,sitting:-legs-straight,764.056788,0.963534464,763.992801,11185.16763,19957.11552,147177.1554,4.509803922,7215.12661,9.019607843,4856.447104,1.764705882,1675.298679,3.06E-05
452,Dominant-Thigh,sitting:-legs-straight,763.9968189,1.013528115,763.9823296,11440.53281,19970.61228,194750.0799,1.872946331,11403.67544,1.577217963,10436.5542,1.872946331,10618.97076,9.62E-06
453,Dominant-Thigh,sitting:-legs-straight,763.9977185,1.153365736,763.9823296,11387.01734,19792.40923,283257.3444,1.864776445,22276.0487,2.94438386,11686.89741,1.864776445,19178.28014,6.58E-06
454,Dominant-Thigh,sitting:-legs-straight,763.8033764,1.141307382,763.9456787,11435.31661,19489.65636,271214.5284,2.067833698,19789.4539,1.969365427,15405.03581,2.067833698,20910.86991,7.62E-06
455,Dominant-Thigh,sitting:-legs-straight,763.781471,1.010227006,763.9456787,11411.50599,19891.036,170577.1177,1.47219193,6526.381835,2.159214831,6347.041845,1.374045802,6750.21993,8.63E-06
456,Dominant-Thigh,sitting:-legs-straight,763.5932225,1.215181745,763.4277962,11122.0847,19986.21135,356981.9477,2.25736096,30321.87977,1.962922574,29405.7328,2.25736096,28950.61686,6.32E-06
457,Dominant-Thigh,sitting:-legs-straight,763.6800655,1.683775823,763.511624,11500.84601,19718.95639,881674.6522,1.672131148,118626.932,1.770491803,113825.0588,1.672131148,130009.4661,1.90E-06
458,Dominant-Thigh,sitting:-legs-straight,763.5565734,1.220707435,763.448754,11581.88698,20014.24108,313808.9837,2.142857143,29259.38877,2.532467532,17165.76019,2.142857143,24144.78673,6.83E-06
459,Dominant-Thigh,sitting:-legs-straight,764.1869585,3.550740957,764.4462048,8576.013643,15225.56889,1679213.062,2.756756757,120248.4616,2.27027027,96529.19008,1.459459459,86512.82232,1.64E-06
460,Dominant-Thigh,sitting:-legs-straight,763.0285661,2.272696203,763.3177582,11477.0308,19784.54308,729663.6073,1.668484188,51165.43468,1.570338059,40204.29479,1.668484188,40125.05814,2.29E-06
461,Dominant-Thigh,sitting:-legs-straight,763.7688196,1.338707859,763.6805615,11303.25241,19828.21058,448890.1624,1.786108049,50538.83988,1.984564498,42355.08396,1.786108049,54664.35936,3.98E-06
462,Dominant-Thigh,sitting:-legs-straight,763.6771697,1.142119037,763.5456764,11357.10425,19812.79402,272479.5882,1.858695652,31202.1039,1.760869565,24588.59359,1.858695652,33348.7941,6.82E-06
463,Dominant-Thigh,sitting:-legs-straight,763.4084075,1.139974951,763.4277962,11093.8336,19850.82434,267355.1513,1.889502762,34846.0622,1.790055249,32162.11797,1.790055249,31647.99176,7.07E-06
464,Dominant-Thigh,sitting:-legs-straight,764.1204081,2.026468793,764.0320674,11481.73824,20023.01755,1414625.458,0.588235294,62489.16178,2.058823529,50761.3438,2.058823529,46819.28606,4.16E-07
465,Dominant-Thigh,sitting:-legs-straight,764.0072177,1.126408323,764.0490822,11514.37441,19939.66391,226190.5783,1.856677524,16539.46127,2.052117264,13767.31278,1.856677524,14951.62448,8.21E-06
466,Dominant-Thigh,sitting:-legs-straight,763.8963076,1.096949122,763.9980366,11436.73459,19477.5097,237342.0202,1.766630316,13674.19872,2.25736096,10388.90597,1.766630316,14987.24576,7.44E-06
467,Dominant-Thigh,sitting:-legs-straight,763.9198786,1.102621764,764.0189788,11563.76241,19387.74639,219200.728,2.054347826,26060.92177,2.641304348,10222.09855,2.054347826,21092.05618,9.37E-06
468,Dominant-Thigh,sitting:-legs-straight,763.8531984,1.09214521,763.9980366,11537.9538,19833.25566,220757.4717,2.461706783,14456.44925,1.870897155,12341.588,1.870897155,12291.20214,1.12E-05
469,Dominant-Thigh,sitting:-legs-straight,763.8989283,1.171210224,763.9980366,11486.66344,20009.64627,286558.9116,2.063318777,26798.11843,2.161572052,14270.02919,2.063318777,23904.02261,7.20E-06
470,Dominant-Thigh,sitting:-legs-straight,763.942167,1.077567694,763.9980366,11539.78804,19523.61982,219781.9357,2.754098361,11057.6874,2.950819672,10678.43232,1.868852459,7239.16008,1.25E-05
471,Dominant-Thigh,sitting:-legs-straight,763.760839,1.034229538,763.5653214,11048.15333,19816.17382,182050.7013,1.958650707,14310.58273,1.860718172,7791.861376,1.958650707,13506.89885,1.08E-05
472,Dominant-Thigh,sitting:-legs-straight,763.6954209,1.073394825,763.9168803,11098.62649,19887.71857,212808.7143,2.036637931,26383.87116,2.327586207,15982.984,2.036637931,25019.48075,9.57E-06
473,Dominant-Thigh,sitting:-legs-straight,763.2761328,2.622387614,763.3465792,11204.62802,19569.57434,2342856.864,3.086283186,101418.0213,3.584070796,99645.55425,1.095132743,93602.10796,1.32E-06
474,Dominant-Thigh,sitting:-legs-straight,763.409362,1.290190417,763.4277962,11452.01655,19805.04345,375477.9591,1.768558952,31646.51234,2.259825328,22555.70476,1.768558952,23736.30355,4.71E-06
475,Dominant-Thigh,sitting:-legs-straight,762.9065588,2.666376799,763.4605425,8950.838899,15504.75414,244070.4517,2.599277978,17696.84125,1.137184116,14937.84296,1.137184116,8725.541312,1.06E-05
476,Dominant-Thigh,sitting:-legs-straight,777.1534249,11.25775999,780.4899101,8957.181588,15759.77481,12982482.49,0.326086957,1449850.802,1.141304348,1226548.976,1.141304348,1177835.405,2.51E-08
477,Dominant-Thigh,sitting:-legs-straight,781.0788954,1.066233358,780.9417392,11108.78324,20430.9838,186419.6513,3.733624454,9714.929282,2.751091703,8786.610897,1.965065502,6019.999616,2.00E-05
478,Dominant-Thigh,sitting:-legs-straight,781.1140198,1.049359744,781.2841993,10943.50648,20447.22839,168626.3131,4.721311475,5727.147178,2.852459016,5041.348877,1.868852459,1997.662841,2.80E-05
479,Dominant-Thigh,sitting:-legs-straight,781.1768427,0.983365373,781.0941037,11301.91745,20464.11141,142482.1361,3.62745098,5909.547545,2.647058824,5325.182966,2.254901961,3753.671508,2.55E-05
480,Dominant-Thigh,sitting:-legs-straight,781.116607,1.012635559,780.9417392,11801.34768,20387.56928,133859.6512,10.72131148,3615.191787,3.540983607,3288.932629,0.885245902,4074.312957,8.01E-05
481,Dominant-Thigh,sitting:-legs-straight,781.1631303,1.016333795,781.3481938,11246.20629,20433.82439,155178.464,3.340611354,8113.990071,8.941048035,5683.214753,1.572052402,2854.410124,2.15E-05
482,Dominant-Thigh,sitting:-legs-straight,781.1185728,1.040617559,781.009603,11513.49326,20282.32654,162611.8703,3.274531422,4911.117386,3.472987872,4777.532664,1.885336273,3933.184916,2.01E-05
483,Dominant-Thigh,sitting:-legs-straight,781.2267989,1.029428051,781.3481938,11828.14829,20569.15577,154604.6084,1.45631068,6322.00089,2.427184466,6288.82282,1.45631068,5009.274785,9.42E-06
484,Dominant-Thigh,sitting:-legs-straight,781.1709907,0.976312305,781.009603,11056.39032,20389.39523,124333.1178,2.849344978,5616.596101,4.028384279,4965.798225,2.259825328,1539.456399,2.29E-05
485,Dominant-Thigh,sitting:-legs-straight,781.1306254,0.99358141,781.009603,11219.4281,20418.13503,134955.5249,2.73318872,5156.523262,6.344902386,4814.455375,1.171366594,3500.237898,2.03E-05
486,Dominant-Thigh,sitting:-legs-straight,781.154547,0.977235425,781.009603,11028.84645,20389.08409,152624.6356,2.967032967,6845.378944,2.67032967,5221.12738,1.681318681,3378.301887,1.94E-05
487,Dominant-Thigh,sitting:-legs-straight,781.3003724,1.03452525,781.4147426,11673.14718,20302.18015,165041.6706,1.573770492,8589.976332,7.573770492,8433.034598,1.573770492,7518.670709,9.54E-06
488,Dominant-Thigh,sitting:-legs-straight,781.3536971,1.040652887,781.4147426,11595.56437,20453.54065,162060.7952,2.450980392,5043.381117,1.568627451,4916.562153,1.568627451,4305.767768,1.51E-05
489,Dominant-Thigh,sitting:-legs-straight,781.2962517,1.045448484,781.4147426,11620.79786,20317.1876,198150.2171,3.235294118,13197.01198,1.960784314,5817.018448,1.960784314,6491.827094,1.63E-05
490,Dominant-Thigh,sitting:-legs-straight,781.2045687,1.068561948,781.3481938,11593.05917,20254.13007,162300.4856,0.492341357,4126.261142,4.824945295,4068.024632,0.984682713,2517.686638,3.03E-06
491,Dominant-Thigh,sitting:-legs-straight,781.198155,1.037202836,781.2153944,11619.81282,20269.18997,160318.2864,2.947598253,11575.32154,2.849344978,4819.246293,1.965065502,1500.586738,1.84E-05
492,Dominant-Thigh,sitting:-legs-straight,781.236647,1.024808431,781.4147426,11594.00276,20390.8902,138367.915,1.973684211,4528.855524,3.947368421,4356.451563,1.973684211,3869.059865,1.43E-05
493,Dominant-Thigh,sitting:-legs-straight,781.3061888,1.038306858,781.4147426,11854.51399,20105.31387,182685.0701,1.267605634,8318.946716,4.582881907,7396.825406,1.267605634,7903.058575,6.94E-06
494,Dominant-Thigh,sitting:-legs-straight,780.5813784,1.521352795,780.713776,11363.27426,20293.58667,643155.4655,3.231773667,41133.37213,3.133841132,32780.07107,1.958650707,24367.74835,5.02E-06
495,Dominant-Thigh,sitting:-legs-straight,770.8502091,9.574680832,769.08062,11525.07288,20099.81677,24908339.67,0.491266376,1035450.555,3.537117904,718920.5784,1.866812227,671043.1563,1.97E-08
496,Dominant-Thigh,sitting:-legs-straight,766.2810427,1.024856012,766.1266214,11294.26585,20029.55167,161406.5877,2.063318777,10255.89808,3.045851528,6286.671397,2.063318777,8802.881368,1.28E-05
497,Dominant-Thigh,sitting:-legs-straight,766.2567861,1.007675992,766.1266214,11397.73201,20014.31021,153138.9961,2.06557377,5034.176471,9.049180328,4374.603843,2.06557377,4207.021864,1.35E-05
498,Dominant-Thigh,sitting:-legs-straight,766.0819028,1.191277749,766.0352472,10973.53175,19948.8126,300661.5132,0.489662677,19605.31534,0.783460283,13107.11309,0.783460283,13333.06429,1.63E-06
499,Dominant-Thigh,sitting:-legs-straight,765.9150317,0.990557333,765.9751954,11469.89211,19873.16034,130946.3013,4.465270121,5493.800395,5.45755237,5405.543195,2.083792723,2798.992241,3.41E-05
500,Dominant-Thigh,sitting:-legs-straight,764.986445,10.02550495,766.6009392,8880.924276,15619.59458,13127607.39,3.529411765,1323867.177,3.689839572,1236824.376,2.085561497,378974.7833,2.69E-07
501,Dominant-Thigh,sitting:-legs-straight,766.9678983,5.877940125,766.0143602,11544.2733,20084.15214,10515171.52,1.563517915,751432.3857,1.465798046,570887.7696,1.563517915,805298.8581,1.49E-07
502,Dominant-Thigh,sitting:-legs-straight,773.5446506,1.076973935,773.5179377,11321.78599,20159.67371,203888.1998,2.25736096,14881.33065,1.766630316,7447.328485,2.25736096,13042.83452,1.11E-05
503,Dominant-Thigh,sitting:-legs-straight,773.6931502,1.071536549,773.5269872,11688.04385,20177.93044,217709.7386,2.061068702,13769.63746,2.453653217,10409.99162,2.061068702,13207.02959,9.47E-06
504,Dominant-Thigh,sitting:-legs-straight,773.9454589,1.017737555,774.0419885,11407.38055,20215.35904,156714.8785,2.456331878,11688.40427,0.786026201,3743.509552,2.456331878,7193.301941,1.57E-05
505,Dominant-Thigh,sitting:-legs-straight,773.9268185,1.035300625,774.0419885,11536.74829,20303.7101,164960.4435,4.01523395,10119.4569,6.365614799,7223.508464,1.664853101,2543.393624,2.43E-05
506,Dominant-Thigh,sitting:-legs-straight,774.0037222,0.989178987,774.0419885,11461.1335,19978.29074,150103.5607,1.668484188,5349.375005,4.220283533,4666.050468,1.668484188,5508.154762,1.11E-05
507,Dominant-Thigh,sitting:-legs-straight,774.0319726,0.971263302,774.0923717,11197.86756,19873.81207,138306.4026,2.058823529,6830.154747,12.54901961,4921.134352,2.058823529,5827.383987,1.49E-05
508,Dominant-Thigh,sitting:-legs-straight,774.1118254,0.975458453,774.0923717,10983.71563,20294.07667,154099.4335,1.862745098,9854.972462,8.529411765,4931.989986,1.862745098,8638.134195,1.21E-05
509,Dominant-Thigh,sitting:-legs-straight,774.0159395,1.091311084,774.0419885,11275.15508,20186.57004,220257.2786,2.459016393,18200.66803,2.557377049,18053.44599,2.06557377,10798.8477,1.12E-05
510,Dominant-Thigh,sitting:-legs-straight,773.9745494,0.95907861,774.0419885,11487.58569,20082.8737,154358.8307,1.969365427,7791.763409,1.870897155,7660.163804,1.870897155,7908.704061,1.28E-05
511,Dominant-Thigh,sitting:-legs-straight,773.77925,1.043543466,773.8378383,11586.86593,20299.24809,180300.0054,2.937976061,11083.58235,2.154515778,7780.324589,2.154515778,7398.03669,1.63E-05
512,Dominant-Thigh,sitting:-legs-straight,772.9454355,1.938759218,773.3110629,11604.67669,20016.80661,677169.882,0.687772926,72886.56836,1.179039301,50995.66916,0.687772926,57826.17444,1.02E-06
513,Dominant-Thigh,sitting:-legs-straight,774.4347108,1.907147118,774.0523238,11401.46556,20230.82544,509878.581,1.868852459,31349.83722,2.459016393,29867.77323,1.573770492,32182.30398,3.67E-06
514,Dominant-Thigh,sitting:-legs-straight,762.6795643,2.785194836,762.7719187,11495.73547,19978.6648,2537178.099,4.885993485,143001.2737,2.442996743,124249.4658,2.442996743,77374.25163,1.93E-06
515,Dominant-Thigh,sitting:-legs-straight,762.5942265,3.236493102,762.7889616,11485.6591,19972.51404,2855022.509,1.274509804,158256.2588,0.784313725,153775.6766,0.784313725,150403.5688,4.46E-07
516,Dominant-Thigh,sitting:-legs-straight,763.3491831,1.030908834,763.3976683,11199.56888,19433.96311,145682.0649,1.079607415,4455.503599,13.54416576,3789.210659,1.079607415,4378.037848,7.41E-06
517,Dominant-Thigh,sitting:-legs-straight,763.5014766,4.390677739,762.9292235,11093.97931,20020.37882,4411908.053,1.368078176,235800.6749,1.270358306,233967.4318,1.172638436,138328.1805,3.10E-07
518,Dominant-Thigh,sitting:-legs-straight,760.8019462,8.57568865,759.0052701,11384.48558,19779.03853,25518866.07,0.395170143,2510608.268,0.493962678,1836689.355,1.383095499,957563.7504,1.55E-08
519,Dominant-Thigh,sitting:-legs-straight,758.4159592,1.071353526,758.4233646,11228.8702,19808.88929,188930.1356,2.453653217,7489.473789,2.355507088,5867.867764,2.355507088,5085.144275,1.30E-05
520,Dominant-Thigh,sitting:-legs-straight,758.4652007,1.056585309,758.4418237,11280.85764,19766.64185,162031.3735,2.852459016,6073.631647,6.983606557,6000.858425,2.360655738,2652.393246,1.76E-05
521,Dominant-Thigh,sitting:-legs-straight,758.3996256,1.14249133,758.4418237,11175.91629,19734.85508,224434.9916,1.078431373,9947.510187,2.352941176,6083.730095,1.078431373,9251.242649,4.81E-06
522,Dominant-Thigh,sitting:-legs-straight,758.3968374,1.135496331,758.4418237,11099.29984,19750.12846,180865.7852,7.655398037,7156.301677,11.87568157,5048.253127,0.883315158,2213.719258,4.23E-05
523,Dominant-Thigh,sitting:-legs-straight,758.2962238,1.000856755,758.3969937,11150.91965,19675.58944,146711.7176,10.5997819,4532.436206,10.89422028,4282.772591,1.668484188,3226.92423,7.22E-05
524,Dominant-Thigh,sitting:-legs-straight,758.2954535,1.00478461,758.3969937,11176.7196,19454.52071,145723.5634,2.574257426,5163.649744,7.623762376,3932.269683,1.782178218,2801.868623,1.77E-05
525,Dominant-Thigh,sitting:-legs-straight,758.3169514,1.113037868,758.3969937,11403.40063,19791.26621,175502.6153,2.435064935,6443.392058,1.850649351,4374.893497,1.850649351,4774.169615,1.39E-05
526,Dominant-Thigh,sitting:-legs-straight,758.2612794,1.040256398,758.3969937,11353.31313,19688.62613,133399.2411,6.877729258,4599.937816,2.456331878,3819.982524,2.358078603,2524.572229,5.16E-05
527,Dominant-Thigh,sitting:-legs-straight,758.2189006,1.0078867,758.3969937,11429.1256,19228.99082,139741.8234,3.631406761,3961.743824,8.244274809,3877.985655,1.177753544,1970.022061,2.60E-05
528,Dominant-Thigh,sitting:-legs-straight,758.2085888,1.00056464,758.373259,11454.48427,19570.00041,141227.1384,11.49563319,5139.168311,10.90611354,3749.792217,1.375545852,1698.034911,8.14E-05
529,Dominant-Thigh,sitting:-legs-straight,758.1537216,1.032784356,758.373259,10702.47929,19845.96752,140158.723,3.344262295,4704.421461,5.704918033,4399.95837,1.475409836,3641.795501,2.39E-05
530,Dominant-Thigh,sitting:-legs-straight,758.1489234,1.126377146,757.9294162,11477.98454,19873.91132,229842.9106,3.235294118,9558.833245,2.058823529,6995.541705,2.058823529,2209.115658,1.41E-05
531,Dominant-Thigh,sitting:-legs-straight,761.1583227,2.431599489,760.9099815,11183.06389,19648.60196,1410902.01,0.402684564,184963.7566,0.503355705,116857.3269,0.805369128,74011.31433,2.85E-07
532,Dominant-Thigh,sitting:-legs-straight,760.7118827,1.140206503,760.9099815,11389.12749,19984.05945,286813.769,2.403846154,15124.89402,2.5,9984.745415,2.403846154,10491.39834,8.38E-06
533,Dominant-Thigh,sitting:-legs-straight,760.602073,1.116622527,760.4741942,11234.602,19821.7698,176601.8269,6.078431373,6465.356067,7.941176471,5283.888836,2.058823529,3098.768327,3.44E-05
534,Dominant-Thigh,sitting:-legs-straight,760.5588342,2.433052664,760.4531544,11148.45613,19639.34925,913937.0572,9.933774834,39691.07272,10.33112583,31105.07441,1.19205298,8777.514527,1.09E-05
535,Dominant-Thigh,sitting:-legs-straight,760.2578145,1.268052674,760.3597833,11530.24887,19796.29445,243728.9942,6.324324324,16544.97091,1.848648649,7070.284499,1.848648649,6980.651683,2.59E-05
536,Dominant-Thigh,sitting:-legs-straight,760.1521815,1.076970818,760.303229,10889.70252,19810.3691,172035.3413,2.745098039,7945.568162,10.78431373,6040.662049,0.980392157,3713.766945,1.60E-05
537,Dominant-Thigh,sitting:-legs-straight,760.2440715,1.011458973,760.3597833,11384.67575,19828.24548,174978.0229,2.368421053,5871.877634,1.677631579,5461.983349,1.677631579,4630.29733,1.35E-05
538,Dominant-Thigh,sitting:-legs-straight,760.2040984,1.523318807,760.3216425,10911.18981,19691.63703,493635.1925,8.209121246,26417.7315,8.709677419,18500.69849,2.002224694,5636.028834,1.66E-05
