,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
166,Dominant-Wrist,walking:-natural,840.3464153,32.84624605,829.5137126,12112.32822,21570.6372,155369403.5,0.89010989,28702706.88,0.395604396,12541303.75,0.89010989,21749705.34,5.73E-09
167,Dominant-Wrist,walking:-natural,821.5511182,17.94119065,819.9996951,12123.10814,21298.33984,111993643.7,0.888157895,37494372.14,0.986842105,11127176.86,0.888157895,26174244.7,7.93E-09
168,Dominant-Wrist,walking:-natural,830.9493851,33.60984302,823.446106,12049.00635,21360.86578,186204885.6,0.982532751,17268183.19,0.589519651,16377746.17,0.982532751,13783049.85,5.28E-09
169,Dominant-Wrist,walking:-natural,896.2001437,18.46259044,890.8905639,13206.69883,23184.18569,90969057.22,0.494505495,14279415.28,0.89010989,6020839.535,0.89010989,5708586.775,5.44E-09
170,Dominant-Wrist,walking:-natural,864.1954513,34.253676,866.6596795,12370.26144,22184.18809,174785423.7,0.594059406,28786969.73,0.297029703,19772510.72,0.693069307,16198986.51,3.40E-09
171,Dominant-Wrist,walking:-natural,853.227734,27.93268088,848.4933706,12381.04115,22017.28332,45744683.37,0.492880613,8050018.842,0.295728368,5232310.55,0.887185104,1951820.357,1.08E-08
172,Dominant-Wrist,walking:-natural,820.230381,4.875192169,819.3314348,12235.36407,21383.46275,5439938.735,0.395170143,1414156.057,0.296377607,652114.1833,0.592755214,155257.4308,7.26E-08
173,Dominant-Wrist,walking:-natural,838.7911511,26.7736669,830.0385533,12348.74897,21615.17145,215247773.9,0.592105263,41110243.92,0.493421053,23828974.58,1.282894737,20892149.5,2.75E-09
174,Dominant-Wrist,walking:-natural,821.6515541,13.54049728,820.4428682,12185.10279,21348.39872,63642926.05,2.95404814,14514100.26,0.984682713,7064256.658,0.984682713,5685692.39,4.64E-08
175,Dominant-Wrist,walking:-natural,818.2677208,12.9322598,817.5775193,12119.3794,21238.46835,65570094.39,2.96377607,11810482.22,1.185510428,5823780.594,1.185510428,6102284.35,4.52E-08
176,Dominant-Wrist,walking:-natural,822.6300548,18.32698306,820.1121874,12138.43544,21294.04992,105086698.9,0.887185104,13244015.91,0.788608981,12644554.13,0.887185104,12762694.56,8.44E-09
177,Dominant-Wrist,walking:-natural,840.3476192,33.59381551,826.2917153,12165.37131,21557.3429,108167903.2,0.986842105,16392158.45,1.776315789,9787963.147,0.986842105,15471494.25,9.12E-09
178,Dominant-Wrist,walking:-natural,818.7755814,11.85637167,818.5560457,12138.55527,21278.78479,57346884.58,1.872946331,30737598.5,0.887185104,2802693.394,1.872946331,27869209.72,3.27E-08
179,Dominant-Wrist,walking:-natural,824.0658816,18.4714119,821.1817704,12208.56568,21365.57734,72779776.93,1.772428884,8601438.16,1.870897155,5551181.588,1.772428884,8067361.618,2.44E-08
180,Dominant-Wrist,walking:-natural,835.7631643,29.16739222,826.3249966,12232.41133,21478.01709,216062219.5,1.877058178,31576084.53,0.493962678,14436916.11,1.877058178,28694774.83,8.69E-09
181,Dominant-Wrist,walking:-natural,820.1256446,12.03874926,818.9926739,12193.30751,21324.49413,58349873.58,3.840262582,12699596.13,1.969365427,7830100.238,1.969365427,8068741.345,6.58E-08
182,Dominant-Wrist,walking:-natural,828.8933026,30.32975438,820.5489001,12078.83571,21281.74053,222524681.5,0.989010989,37534408.51,1.879120879,27299360.12,0.989010989,33898281.77,4.44E-09
183,Dominant-Wrist,walking:-natural,822.3449731,16.16614954,820.822758,12141.95643,21326.03899,81035380.21,1.971522453,10406486.92,2.95728368,7024682.974,1.971522453,9920094.793,2.43E-08
184,Dominant-Wrist,walking:-natural,847.2337776,46.40321385,832.3436788,12048.37761,21563.75213,226084628.4,0.690789474,39058520.45,0.789473684,20913087.75,0.690789474,29244923.45,3.06E-09
185,Dominant-Wrist,walking:-natural,877.7029316,56.16477847,880.272679,12241.47389,22293.44141,245322729.8,0.892070485,40321298.39,0.991189427,39223980.13,0.892070485,41578211.58,3.64E-09
186,Dominant-Wrist,walking:-natural,821.8409309,10.07545555,820.9150382,12290.0526,21444.10119,39908794.6,2.941176471,8626936.501,2.254901961,2374421.02,2.254901961,1878519.431,7.37E-08
187,Dominant-Wrist,walking:-natural,850.0051778,37.6214049,839.019666,12183.96614,21673.46419,388181710.4,0.397790055,63951607.57,0.895027624,37417311.55,1.093922652,33504354.82,1.02E-09
188,Dominant-Wrist,walking:-natural,826.5834019,23.32024726,822.6882763,12188.63889,21413.09553,177664001.8,1.962922574,17747454.4,0.785169029,17267303.45,1.962922574,17702711.42,1.10E-08
189,Dominant-Wrist,walking:-natural,881.3424156,47.34870213,894.8164616,12322.56057,22607.3607,207907087.7,0.394736842,39733479.12,1.578947368,18385816.47,1.578947368,19712112.96,1.90E-09
190,Dominant-Wrist,walking:-natural,928.1530986,33.91229387,927.3507958,13377.84302,23898.85064,226550562,1.875,53511829.93,0.986842105,15057548.06,1.875,48431833.5,8.28E-09
191,Dominant-Wrist,walking:-natural,902.5251079,33.70434296,900.4193467,13033.38636,23214.93941,303347656.5,0.985761227,46545942.67,0.492880613,33404699.42,0.985761227,31811790.42,3.25E-09
192,Dominant-Wrist,walking:-natural,920.1899135,35.50701772,917.2412439,13243.08348,23621.88206,383745072.8,1.879120879,62577018.4,0.989010989,39112519.34,1.879120879,62323146.07,4.90E-09
193,Dominant-Wrist,walking:-natural,916.7722795,38.16799138,918.0206969,13128.71844,23548.04565,402947715.9,1.872946331,74919730.18,0.887185104,64714973.75,1.872946331,71053732.34,4.65E-09
194,Dominant-Wrist,walking:-natural,858.4935385,40.71448431,852.1669435,12346.86632,21999.29969,206451789.7,0.984682713,21718051.75,0.886214442,18007496.35,0.886214442,17437705.88,4.77E-09
195,Dominant-Wrist,walking:-natural,912.7355421,42.5376324,913.4620955,13011.65312,23452.08114,595655804.9,1.872946331,76880952.98,0.295728368,48103339.95,1.872946331,78306067.3,3.14E-09
196,Dominant-Wrist,walking:-natural,887.7310757,44.19485123,895.3943265,12470.15565,22769.13514,359739992.1,1.877058178,37741753.89,0.395170143,31612436.75,1.877058178,35459919.56,5.22E-09
197,Dominant-Wrist,walking:-natural,843.9844022,36.6432387,830.5741984,12172.46713,21637.19425,198023563.3,0.592105263,28412508.87,0.394736842,20919970.83,1.480263158,16346375.86,2.99E-09
198,Dominant-Wrist,lying:-on-back,858.2778587,1.054403441,858.2825875,12387.60009,21750.98437,136590.1313,8.262295082,3738.585253,9.836065574,3396.996173,1.672131148,2805.823713,6.05E-05
199,Dominant-Wrist,lying:-on-back,857.676967,1.094737371,857.6444485,11956.05867,22137.83395,131425.4033,7.984665936,3798.730985,11.04052574,3644.393232,1.084337349,2381.851725,6.08E-05
200,Dominant-Wrist,lying:-on-back,858.2365288,1.704129328,858.232486,12783.58436,22426.81484,137707.6021,9.364731654,6568.819376,7.294633078,4751.270673,1.872946331,2598.306523,6.80E-05
201,Dominant-Wrist,lying:-on-back,858.5981965,1.106707362,858.6931932,12800.35378,21808.80109,144324.7062,10.17563117,8674.884496,5.137211855,4256.05737,1.580680571,2022.640925,7.05E-05
202,Dominant-Wrist,lying:-on-back,858.9420078,1.250515444,858.8701881,12570.22991,22384.32023,131929.9472,0.393442623,5133.930693,0.786885246,3836.493194,0.786885246,3852.443674,2.98E-06
203,Dominant-Wrist,lying:-on-back,858.9711854,1.110749724,858.9214167,12690.06127,22419.99592,136588.1927,10.57080132,5189.26088,10.47200878,4648.611708,0.987925357,2654.073833,7.74E-05
204,Dominant-Wrist,lying:-on-back,858.6352662,1.167506731,858.7805308,12090.06712,21910.86712,111276.0051,7.120879121,3475.17175,3.659340659,3441.949464,1.483516484,2067.043426,6.40E-05
205,Dominant-Wrist,lying:-on-back,857.5944709,1.309060556,857.6444485,12133.74551,22381.19735,151813.4404,0.295404814,6828.316465,1.772428884,5619.85884,1.772428884,5290.375793,1.95E-06
206,Dominant-Wrist,lying:-on-back,858.3911889,0.997753316,858.2825875,12508.95679,21906.55648,138185.6197,5.230263158,6004.627164,7.697368421,5804.281794,0.888157895,2352.867068,3.78E-05
207,Dominant-Wrist,lying:-on-back,857.5102976,1.074136821,857.6444485,12927.02943,22414.91307,151413.6815,9.422028353,5799.172008,7.851690294,4985.095396,1.962922574,4347.428763,6.22E-05
208,Dominant-Wrist,lying:-on-back,857.1119522,1.0578259,857.0571743,12836.87809,22239.69584,130156.1492,8.298572997,5556.626923,1.185510428,3331.88845,1.185510428,3185.481013,6.38E-05
0,Dominant-Wrist,sitting:-legs-straight,916.2727544,1.227619103,916.4474889,13317.66864,23111.78816,299210.8946,9.431438127,14075.63949,0.702341137,11218.80484,0.702341137,5728.778873,3.15E-05
1,Dominant-Wrist,sitting:-legs-straight,916.714936,1.974544019,916.738785,13803.61217,24129.42465,1165314.963,0.680345572,108973.8495,0.874730022,72852.09849,0.680345572,87742.68391,5.84E-07
2,Dominant-Wrist,sitting:-legs-straight,917.3288045,1.344817335,917.1919101,13108.93306,23782.72049,477419.059,1.284302964,48414.66838,1.086717892,31677.73372,1.284302964,46170.62048,2.69E-06
3,Dominant-Wrist,sitting:-legs-straight,918.3654224,1.83673375,918.2826362,13527.51906,23628.19367,1060482.22,2.102335929,59225.26726,1.902113459,39163.2174,2.102335929,58155.51561,1.98E-06
4,Dominant-Wrist,sitting:-legs-straight,919.000569,1.140889096,918.8579869,13516.00932,24004.43978,271533.0254,3.603896104,11450.77838,3.019480519,10503.92246,2.045454545,3116.545983,1.33E-05
5,Dominant-Wrist,sitting:-legs-straight,919.3895602,1.401980888,919.3187695,13641.785,23888.60998,495088.1259,7.442116869,34406.92462,5.65600882,21089.15301,1.885336273,6719.772875,1.50E-05
6,Dominant-Wrist,sitting:-legs-straight,919.5453981,1.087258931,919.4351527,13617.95102,23860.68186,231366.4824,0.393442623,11950.60315,3.836065574,9332.650872,1.278688525,3384.04252,1.70E-06
7,Dominant-Wrist,sitting:-legs-straight,919.553089,1.01703945,919.4917074,12821.54909,23825.87079,184613.0957,1.084337349,13068.80707,0.887185104,10121.385,1.084337349,8726.143936,5.87E-06
8,Dominant-Wrist,sitting:-legs-straight,920.1938816,7.431181349,921.0711156,13663.40364,23789.9454,17129536.23,2.413407821,1129837.825,2.715083799,1086574.597,1.709497207,486156.9106,1.41E-07
9,Dominant-Wrist,sitting:-legs-straight,923.4962064,2.725999446,923.3623341,13803.26871,24246.64847,1664698.032,0.388349515,158126.5656,0.291262136,122766.9638,1.165048544,43851.16196,2.33E-07
10,Dominant-Wrist,sitting:-legs-straight,925.9734462,1.708503894,925.9389829,13950.41817,24128.14123,834218.7368,0.786885246,42059.80534,0.68852459,40081.40282,0.786885246,39100.6099,9.43E-07
11,Dominant-Wrist,sitting:-legs-straight,927.1422768,3.877728911,926.5640831,13905.71106,24151.17388,4493576.068,3.267326733,255057.154,3.366336634,236827.4978,1.584158416,56230.67453,7.27E-07
12,Dominant-Wrist,sitting:-legs-straight,805.7206585,8.952641035,810.0456777,11753.27788,20603.01767,11922894.76,0.410022779,1789549.237,0.820045558,999369.9178,0.820045558,1011144.579,3.44E-08
13,Dominant-Wrist,sitting:-legs-straight,810.7528844,2.357180621,811.1682933,12170.46121,21089.7243,804946.5166,3.57615894,34379.03929,3.675496689,26264.79802,0.59602649,5333.212691,4.44E-06
14,Dominant-Wrist,sitting:-legs-straight,803.9047244,10.99148542,802.798854,12069.79184,21113.34294,37978006.12,0.870032223,6176124.808,1.450053706,3069596.145,0.870032223,5017490.748,2.29E-08
15,Dominant-Wrist,sitting:-legs-straight,818.532785,5.399756455,819.8816988,12371.97139,21517.46732,7568682.388,1.161290323,495469.917,0.870967742,486105.8528,1.161290323,483206.151,1.53E-07
16,Dominant-Wrist,sitting:-legs-straight,805.8792044,10.79776112,808.7236858,12001.62152,21070.87264,28043821.42,1.173913043,2912728.526,0.391304348,2353833.083,1.173913043,2872633.848,4.19E-08
17,Dominant-Wrist,sitting:-legs-straight,804.2250232,8.616671562,805.7003165,11891.77808,20759.02611,14557661.18,0.903010033,810679.7619,0.802675585,706951.1164,1.204013378,600639.7428,6.20E-08
18,Dominant-Wrist,sitting:-legs-straight,818.3716482,12.45606599,823.8331142,12162.20691,21318.49657,35722231.68,1.362162162,3652715.394,1.459459459,2841699.435,1.362162162,3645311.56,3.81E-08
19,Dominant-Wrist,sitting:-legs-straight,808.8605561,5.63435684,808.9536451,12091.86119,21030.12741,5558803.486,0.792079208,533399.175,1.089108911,513003.4209,1.089108911,529997.9512,1.42E-07
20,Dominant-Wrist,sitting:-legs-straight,806.0393145,10.13787389,807.7091061,11863.97341,20787.28599,21876876.54,0.804469274,2693382.487,1.106145251,2446012.884,1.106145251,2286155.087,3.68E-08
21,Dominant-Wrist,sitting:-legs-straight,805.1031759,7.775111088,806.3894841,11938.75664,20731.98348,20322066.63,0.500556174,2638556.624,0.800889878,2440162.99,0.800889878,2305361.487,2.46E-08
22,Dominant-Wrist,sitting:-legs-straight,810.194277,13.33493242,810.2462589,12139.38454,21311.15548,57064466.31,2.017075774,4294472.64,2.49733191,3212940.513,2.017075774,4178675.821,3.53E-08
23,Dominant-Wrist,sitting:-legs-straight,818.8597965,1.300296115,819.0268616,11642.15496,21323.54267,227237.1114,5.142857143,7287.223079,9.296703297,6429.168007,1.384615385,2414.925542,2.26E-05
24,Dominant-Wrist,sitting:-legs-straight,812.5974321,6.863249781,811.3778405,12013.55176,20936.02286,6085291.889,0.403135498,625313.5357,1.10862262,517252.1442,1.31019037,463648.1043,6.62E-08
25,Dominant-Wrist,sitting:-legs-straight,803.4593258,10.21195965,804.859615,12076.59058,21089.54153,29956583.45,1.445396146,1486564.317,1.349036403,1391657.355,1.445396146,1528018.343,4.82E-08
26,Dominant-Wrist,sitting:-legs-straight,805.8805072,8.22442049,808.426249,11966.56638,20975.1108,15067358.04,0.493962678,3048778.909,0.395170143,1141530.588,0.790340285,1230800.864,3.28E-08
27,Dominant-Wrist,sitting:-legs-straight,808.1161993,2.139157558,808.1157095,12188.23018,21110.40919,952820.5057,0.392584515,175303.6004,0.490730643,62099.68497,0.785169029,32303.10915,4.12E-07
28,Dominant-Wrist,sitting:-legs-straight,801.5977621,7.654746645,802.265542,11721.95082,20464.03548,17582779.75,0.410958904,1233660.585,0.308219178,878015.3495,1.130136986,779417.627,2.34E-08
29,Dominant-Wrist,sitting:-legs-straight,805.5168856,15.330589,808.9400472,12119.34656,21348.42964,88586261.25,1.329113924,10188079.36,0.949367089,8082453.079,1.329113924,10172155.91,1.50E-08
30,Dominant-Wrist,sitting:-legs-straight,825.218066,23.00198318,813.883284,12175.08743,21326.73182,27597963.96,1.177753544,2864120.583,0.490730643,2592169.499,1.177753544,2592105.804,4.27E-08
31,Dominant-Wrist,sitting:-legs-straight,811.4822387,18.41722275,805.2788337,9214.19964,16117.76743,19226807.2,0.333951763,3477065.842,1.33580705,2512034.962,1.33580705,2628006.102,1.74E-08
32,Dominant-Wrist,sitting:-legs-straight,799.4182972,5.501364762,798.6050338,11658.32261,20523.0505,6578585.857,0.407239819,422830.0087,0.509049774,366403.2964,0.814479638,194603.2717,6.19E-08
33,Dominant-Wrist,sitting:-legs-straight,799.9082466,7.160429255,800.4486242,12200.12635,21271.33353,18439911.92,0.378947368,1699663.23,6.821052632,671296.1292,1.136842105,309930.3614,2.06E-08
34,Dominant-Wrist,sitting:-legs-straight,799.4141546,7.521882304,799.6055277,11828.05343,20613.57235,17720418.43,0.503355705,662343.748,1.10738255,547648.6033,1.10738255,507580.5657,2.84E-08
35,Dominant-Wrist,sitting:-legs-straight,800.9346622,5.534748413,800.7708785,12072.03794,21069.80923,6169612.929,0.67887931,423933.3344,2.230603448,159568.9372,0.67887931,253193.547,1.10E-07
36,Dominant-Wrist,sitting:-legs-straight,799.2364057,5.274923456,799.0606986,11842.08892,20615.21363,8372414.49,6.053811659,517321.0482,5.852017937,463311.062,0.706278027,255176.6527,7.23E-07
37,Dominant-Wrist,sitting:-legs-straight,801.6948094,5.540041233,801.6807344,11158.67004,19503.28734,6853313.915,0.56675063,393737.9492,6.574307305,274260.3604,0.793450882,133491.7718,8.27E-08
38,Dominant-Wrist,sitting:-legs-straight,800.230096,4.961752538,800.3261835,12730.21198,22136.38618,8650955.461,0.526315789,811248.8621,0.350877193,528389.8748,1.052631579,259816.8972,6.08E-08
39,Dominant-Wrist,sitting:-legs-straight,801.752162,4.377449171,801.583433,11894.13994,20678.6692,4431008.28,1.111111111,199283.7144,0.707070707,149647.6676,1.111111111,141197.6847,2.51E-07
40,Dominant-Wrist,sitting:-legs-straight,802.2809358,4.842363846,802.7817262,12018.01502,20918.57008,4274490.433,5.502183406,130722.4143,5.403930131,129832.3332,0.786026201,115562.4723,1.29E-06
41,Dominant-Wrist,sitting:-legs-straight,800.821306,6.288324055,801.6720028,12151.82591,21248.94976,12221519.82,6.673728814,544278.2694,0.572033898,533100.7243,0.953389831,226695.4546,5.46E-07
42,Dominant-Wrist,sitting:-legs-straight,800.864577,5.211144127,801.5534916,11777.91246,20320.83192,8033110.5,0.410022779,1076705.522,0.512528474,307775.0024,0.820045558,226381.3304,5.10E-08
43,Dominant-Wrist,sitting:-legs-straight,801.6249967,5.55251234,801.6021457,12234.56591,21255.20997,6726951.294,0.665258712,786065.1818,0.570221753,363797.6294,0.665258712,633583.5572,9.89E-08
44,Dominant-Wrist,sitting:-legs-straight,800.1315509,3.433585726,799.1382859,11352.22498,19704.43344,1160601.907,4.21182266,51238.59265,0.554187192,44318.89676,1.108374384,20266.57428,3.63E-06
45,Dominant-Wrist,sitting:-legs-straight,804.34273,2.724956309,804.0684051,12360.14037,21761.42351,1787524.442,0.459652707,137296.7977,0.735444331,108385.5649,0.735444331,49555.28819,2.57E-07
46,Dominant-Wrist,sitting:-legs-straight,806.5857299,8.947653907,805.8991872,12269.4997,21428.43359,28418460,1.044303797,2085605.427,0.85443038,1922442.868,1.518987342,1992510.611,3.67E-08
47,Dominant-Wrist,sitting:-legs-straight,831.5786428,26.07285609,816.7992409,9564.412894,16818.20728,9198480.801,0.319715808,1679409.098,0.639431616,1563174.315,0.639431616,719166.5292,3.48E-08
48,Dominant-Wrist,sitting:-legs-straight,849.7125162,11.62476986,848.3648979,9815.566718,17172.58085,18016415.47,0.650994575,2016569.299,1.139240506,1789328.567,1.139240506,2000712.192,3.61E-08
49,Dominant-Wrist,sitting:-legs-straight,844.1744184,9.855323295,843.2413652,12544.34737,21966.42549,38069464.31,3.253012048,2484861.305,6.013143483,2012277.309,1.675794085,910573.9125,8.54E-08
50,Dominant-Wrist,sitting:-legs-straight,843.2747934,9.055079008,841.8188641,12573.69492,21892.47887,27455881.05,3.373759647,1377463.6,0.59536935,1213765.76,0.793825799,898511.96,1.23E-07
51,Dominant-Wrist,sitting:-legs-straight,844.2225741,9.350293562,843.4260488,12625.57294,22057.56487,29969191.4,0.684782609,2617271.553,0.391304348,2211251.974,0.684782609,2635339.629,2.28E-08
52,Dominant-Wrist,sitting:-legs-straight,840.8658167,8.292291922,840.4317343,12628.95051,21974.40224,24342653.39,5,905402.7159,2.058823529,737867.0802,2.058823529,721221.9587,2.05E-07
53,Dominant-Wrist,sitting:-legs-straight,843.2004144,6.429548405,842.1549739,12547.23284,21851.54068,15104976.5,3.189368771,735244.0689,3.488372093,674137.0914,1.196013289,287231.7371,2.11E-07
54,Dominant-Wrist,sitting:-legs-straight,844.0344554,7.720781809,844.0965585,12416.71217,21640.23117,20051848.38,4.484711212,1365889.807,3.771234428,1052023.651,0.713476784,721632.5394,2.24E-07
55,Dominant-Wrist,sitting:-legs-straight,845.9303687,9.049951763,844.8905253,12853.21921,22377.83162,32980805.57,0.76433121,1436375.691,0.382165605,1412538.603,0.859872611,1253554.731,2.32E-08
56,Dominant-Wrist,sitting:-legs-straight,848.1357673,10.49027756,846.8612637,12597.19354,22018.56478,32074566.45,0.396039604,4303700.165,0.594059406,3608709.49,0.792079208,1906051.773,1.23E-08
57,Dominant-Wrist,sitting:-legs-straight,842.9981838,8.8006155,840.8332176,12498.04629,21766.95505,15897517.79,0.400890869,2799886.956,0.300668151,1643474.405,0.70155902,866091.7124,2.52E-08
58,Dominant-Wrist,sitting:-legs-straight,838.9561499,6.476840997,839.1894899,12744.84249,22149.84727,14024923.12,5.277185501,521456.9285,3.55010661,480266.8713,0.767590618,232330.6327,3.76E-07
59,Dominant-Wrist,sitting:-legs-straight,840.8646652,12.2783625,836.9569881,12462.01099,21776.86543,32607956.19,0.793825799,2114223.294,0.496141125,1795376.404,0.793825799,2268915.349,2.43E-08
60,Dominant-Wrist,sitting:-legs-straight,842.0860391,8.521406885,841.7190743,12429.30766,21785.22027,17786122.81,0.399556049,811359.1758,4.495005549,738571.7971,0.89900111,577453.9158,2.25E-08
61,Dominant-Wrist,sitting:-legs-straight,840.813115,6.269336849,840.8400559,12693.06669,22101.86114,12002115.38,3.685344828,617766.3212,5.431034483,546531.0012,1.066810345,431157.5559,3.07E-07
62,Dominant-Wrist,sitting:-legs-straight,841.0188932,6.588570058,841.2871088,12492.64304,21846.99538,12494117.42,3.857142857,795790.5343,4.351648352,636025.8145,0.692307692,208945.7634,3.09E-07
63,Dominant-Wrist,sitting:-legs-straight,843.4665111,11.22530779,840.6313104,12526.44439,21863.32726,29517152.92,0.3969129,3132758.533,0.496141125,3004387.616,0.59536935,1136474.127,1.34E-08
64,Dominant-Wrist,sitting:-legs-straight,839.2520717,5.839943725,838.9970203,12616.92027,21962.60317,9109997.247,5.778019587,410777.6816,5.28835691,401293.3897,2.252448313,118087.3071,6.34E-07
65,Dominant-Wrist,sitting:-legs-straight,836.5662755,5.0456485,836.2191694,12539.17892,21821.86633,9211083.685,5.120350109,393096.0531,6.105032823,358568.5182,2.363238512,182344.9193,5.56E-07
66,Dominant-Wrist,sitting:-legs-straight,841.6803241,17.67826929,836.5082187,11974.88893,21155.1282,47646674.31,0.418118467,11758366.46,0.31358885,9348039.878,0.6271777,2590725.363,8.78E-09
67,Dominant-Wrist,sitting:-legs-straight,838.6614109,13.87783256,837.0740707,12759.01905,22314.95218,44823662.22,0.281837161,3882721.445,0.751565762,3434450.857,0.845511482,2666837.865,6.29E-09
68,Dominant-Wrist,sitting:-legs-straight,837.2777045,5.203454907,838.2371383,12459.35953,21767.89184,8608518.414,4.989130435,395648.5507,3.326086957,377427.2227,1.467391304,340684.567,5.80E-07
69,Dominant-Wrist,sitting:-legs-straight,835.6025971,7.023716595,835.5537086,12494.82813,21779.55422,17249955.92,4.04162103,1047158.15,6.407447974,864750.6367,1.971522453,793257.0831,2.34E-07
70,Dominant-Wrist,sitting:-legs-straight,839.413116,7.005318927,839.6701732,12482.5044,21844.58226,9818339.823,0.593406593,829235.5454,5.934065934,370228.7792,0.593406593,349095.1329,6.04E-08
71,Dominant-Wrist,sitting:-legs-straight,844.0635652,6.769935872,843.125732,12773.51303,22237.63949,13694492.47,3.766094421,636350.8329,1.255364807,616280.1442,1.255364807,616129.85,2.75E-07
72,Dominant-Wrist,sitting:-legs-straight,851.3099194,23.16559433,858.0579817,9440.760721,16864.46492,31169737.08,0.676691729,6485735.364,0.338345865,5285736.913,0.676691729,3302207.409,2.17E-08
73,Dominant-Wrist,sitting:-legs-straight,846.9842357,32.1324216,840.3701565,12378.3965,21800.70061,298779917.5,0.491803279,54011839.61,0.393442623,36221182.51,0.786885246,24412470.43,1.65E-09
74,Dominant-Wrist,sitting:-legs-straight,865.94899,16.72490783,866.8742697,12712.56921,22420.79276,43697181.27,0.593406593,4433137.558,1.384615385,4371610.756,1.384615385,4840089.838,1.36E-08
75,Dominant-Wrist,sitting:-legs-straight,879.5689227,34.2791011,900.8273975,12487.89302,22789.58657,53992609.99,0.690032859,9416992.761,0.591456736,6046477.567,0.690032859,3553621.554,1.28E-08
76,Dominant-Wrist,sitting:-legs-straight,878.9887203,13.04327848,882.9122267,13012.17353,22882.6389,40308806.75,0.395170143,7181778.698,0.790340285,4079863.928,0.790340285,3078555.573,9.80E-09
77,Dominant-Wrist,sitting:-legs-straight,853.1066903,31.64250075,848.5092802,12376.01846,21966.93429,74755718.34,0.294759825,17251901.89,0.3930131,13886785.88,0.884279476,4148430.134,3.94E-09
78,Dominant-Wrist,sitting:-legs-straight,871.1278833,29.81262058,880.6951795,12670.92589,22770.64272,133934285.5,0.385438972,60926987.48,0.481798715,11809318.7,0.96359743,8899202.896,2.88E-09
79,Dominant-Wrist,sitting:-legs-straight,848.5766385,26.14259352,835.5584958,12368.85067,21539.32271,79895179.38,0.405405405,23114947.52,0.304054054,8997515.458,1.216216216,3592804.477,5.07E-09
80,Dominant-Wrist,sitting:-legs-straight,872.2903209,31.31723814,857.8356486,12684.2772,22497.82229,109560083.3,0.392584515,21865256.94,0.294438386,10223652.51,0.687022901,9242688.884,3.58E-09
81,Dominant-Wrist,sitting:-legs-straight,857.6007375,29.12038796,848.7252113,12461.24267,22059.02779,251834054.5,0.493421053,62813121.03,0.394736842,52358433.62,0.690789474,16482123.58,1.96E-09
82,Dominant-Wrist,sitting:-legs-straight,863.870102,26.15373791,874.8105509,12512.69443,22371.80972,93038261.09,0.295404814,30153655.55,0.393873085,19250823.3,0.689277899,5890980.178,3.18E-09
83,Dominant-Wrist,sitting:-legs-straight,873.6604439,25.47446734,885.5834233,12662.23144,22662.9805,88447252.83,1.181619256,9097976.353,1.280087527,8685842.6,1.280087527,4336329.456,1.34E-08
84,Dominant-Wrist,sitting:-legs-straight,847.2879685,44.09311213,844.7925754,11899.39511,21692.57112,259966267.1,0.296052632,77635956.83,0.493421053,30777111.58,0.986842105,10948294.36,1.14E-09
85,Dominant-Wrist,sitting:-legs-straight,860.5573504,36.46686072,864.2250864,12283.29996,22120.60175,179768222.3,0.394304491,37598071.14,1.774370208,13681181.99,1.774370208,12669392.4,2.19E-09
86,Dominant-Wrist,sitting:-legs-straight,831.4058579,37.29753888,827.455739,11925.07656,21334.06035,257474033.2,0.294438386,40660650.07,0.981461287,21191465.77,0.981461287,15486427.94,1.14E-09
87,Dominant-Wrist,sitting:-legs-straight,885.7441793,32.87718467,887.3623837,12764.07329,22867.50533,217277905.3,0.491266376,40581929.51,0.589519651,29324092.32,0.687772926,22411169.21,2.26E-09
88,Dominant-Wrist,sitting:-legs-straight,881.1193602,22.6754108,886.3670231,12844.36927,22760.4244,19055773,0.494505495,2862542.921,0.395604396,2202779.771,1.384615385,1599349.446,2.60E-08
89,Dominant-Wrist,sitting:-legs-straight,841.3747427,36.03998941,855.0263154,11799.55825,21489.62643,75916703.51,0.502793296,18850845.97,0.703910615,14259099.32,0.703910615,8866954.9,6.62E-09
90,Dominant-Wrist,sitting:-legs-straight,888.3516786,35.16574288,892.2393163,12800.36699,23124.07023,209493975,0.387096774,49818109.95,0.677419355,23579911.44,0.677419355,21506037.7,1.85E-09
91,Dominant-Wrist,sitting:-legs-straight,855.4038595,50.27896118,851.3929755,12032.30007,21793.15324,144165481.6,0.394736842,44958317.94,0.296052632,18672800.73,0.690789474,8628776.379,2.74E-09
92,Dominant-Wrist,sitting:-legs-straight,866.9294576,17.79024836,865.514298,12727.92815,22471.32179,113304404.3,0.591456736,34535793.43,0.690032859,20906698.38,0.690032859,14873128.9,5.22E-09
93,Dominant-Wrist,sitting:-legs-straight,873.7484967,24.68940425,873.1718041,12755.9178,22550.15155,108889610.7,0.989010989,11908929.81,0.791208791,7527468.309,0.989010989,7332627.175,9.08E-09
