,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
762,Dominant-Upper-Arm,sitting:-legs-straight,798.2253537,5.249875744,797.3292921,11832.63069,20630.03219,2069975.538,1.10367893,180491.0205,0.602006689,156330.1351,1.10367893,168967.7055,5.33E-07
763,Dominant-Upper-Arm,sitting:-legs-straight,790.0065882,2.376204989,790.0772114,11752.43183,20452.34818,546696.2785,0.703125,98005.00539,0.803571429,48078.04506,0.703125,74490.97476,1.29E-06
764,Dominant-Upper-Arm,sitting:-legs-straight,789.2559608,2.132074505,789.5068081,11821.65839,20887.72357,610641.94,0.379346681,44555.79587,0.474183351,39525.17498,0.663856691,29684.51908,6.21E-07
765,Dominant-Upper-Arm,sitting:-legs-straight,792.5906149,3.154706219,792.1167843,12017.43242,20887.39495,1623254.136,0.38585209,140005.6581,0.289389068,67651.90477,2.025723473,59710.0908,2.38E-07
766,Dominant-Upper-Arm,sitting:-legs-straight,799.6103513,2.247117741,799.4660718,11899.32317,20687.11384,658936.194,2.209821429,37653.00362,2.109375,31416.91405,2.209821429,27185.77826,3.35E-06
767,Dominant-Upper-Arm,sitting:-legs-straight,797.8357198,5.353591546,798.3038268,12122.95397,21126.69977,3335135.924,0.478723404,498566.9953,0.382978723,304572.0066,0.861702128,196145.0909,1.44E-07
768,Dominant-Upper-Arm,sitting:-legs-straight,791.5230194,2.664623118,791.4859443,11716.26959,20700.19394,648428.4191,0.293159609,101827.0804,0.390879479,96683.67632,0.879478827,25979.65616,4.52E-07
769,Dominant-Upper-Arm,sitting:-legs-straight,792.6200621,2.761006959,792.7736121,11943.26417,20774.19467,1097277.283,0.391730141,222281.658,0.783460283,120121.0077,0.783460283,121061.4304,3.57E-07
770,Dominant-Upper-Arm,sitting:-legs-straight,796.1221159,1.443309455,795.9855526,11861.16289,20559.5758,336572.5108,0.296052632,43639.02124,0.394736842,23052.55346,0.888157895,7378.391326,8.80E-07
771,Dominant-Upper-Arm,sitting:-legs-straight,798.0021959,2.86184905,797.677566,12075.45999,20912.72084,529131.7544,0.38961039,56898.21442,0.292207792,45662.25412,0.974025974,15669.28802,7.36E-07
772,Dominant-Upper-Arm,sitting:-legs-straight,795.1724679,3.337312953,794.657788,9852.035221,17186.57368,684491.0017,0.431309904,190244.3149,0.287539936,78832.38843,0.71884984,48190.53707,6.30E-07
773,Dominant-Upper-Arm,sitting:-legs-straight,804.3692751,8.416806232,801.1697696,12094.46034,21039.38896,9633151.496,0.390455531,1542925.888,0.585683297,903518.1705,0.780911063,682783.0532,4.05E-08
774,Dominant-Upper-Arm,sitting:-legs-straight,800.6590745,5.277390634,800.5985261,11811.59642,20905.89479,859200.3913,0.295081967,227203.4363,0.393442623,116547.7786,0.786885246,26444.67356,3.43E-07
775,Dominant-Upper-Arm,sitting:-legs-straight,794.6264776,3.915114324,793.5244167,11958.30306,20854.64318,1275498.131,0.38961039,354623.5304,0.584415584,136506.1272,0.584415584,49711.31821,3.05E-07
776,Dominant-Upper-Arm,sitting:-legs-straight,800.6835578,10.43610768,800.483603,11728.43728,20881.29239,5096138.23,0.491266376,1427005.679,0.3930131,895509.5703,0.786026201,110233.0757,9.64E-08
777,Dominant-Upper-Arm,sitting:-legs-straight,792.8684706,11.6973124,798.3864979,9147.290746,16115.55969,4834907.92,0.323159785,1502021.334,0.807899461,821354.7482,0.807899461,718901.932,6.68E-08
778,Dominant-Upper-Arm,sitting:-legs-straight,798.262904,3.613928783,797.9837091,12041.86539,20898.15327,4520512.468,1.470588235,334360.4081,0.490196078,294871.5936,1.470588235,266401.0659,3.25E-07
779,Dominant-Upper-Arm,sitting:-legs-straight,791.3262671,5.4426277,790.3761762,11860.14123,20674.2218,2304492.602,0.3930131,281220.7195,0.982532751,143797.5985,0.982532751,166179.2788,1.71E-07
780,Dominant-Upper-Arm,sitting:-legs-straight,798.1206485,3.344604547,797.7277104,11964.64504,20940.85471,3690905.33,1.659436009,371500.4307,1.854663774,334859.4904,1.659436009,377451.041,4.50E-07
781,Dominant-Upper-Arm,sitting:-legs-straight,797.6001045,3.304238238,797.1311059,11907.09087,20881.56472,2911111.116,2.149837134,362905.6851,1.661237785,209363.2274,1.661237785,289896.9797,7.38E-07
782,Dominant-Upper-Arm,sitting:-legs-straight,798.7786459,3.510831561,799.1401629,12015.86422,20792.46707,3056316.477,0.392584515,315292.9925,2.159214831,294935.1775,1.668484188,284973.0109,1.28E-07
783,Dominant-Upper-Arm,sitting:-legs-straight,792.4213633,5.898214015,793.419183,11897.52605,20706.68798,1522769.972,2.154515778,97043.76189,3.035908596,80414.59325,2.154515778,84790.01909,1.41E-06
784,Dominant-Upper-Arm,sitting:-legs-straight,794.6116666,2.603069418,794.7112683,12026.14909,20844.6603,1762219.839,1.950162514,96718.07336,1.852654388,89863.34902,2.047670639,107745.037,1.11E-06
785,Dominant-Upper-Arm,sitting:-legs-straight,791.6851726,4.382857141,792.5206622,11910.51909,20646.71654,1559463.593,1.470588235,137594.402,1.666666667,92928.18531,1.470588235,136668.7936,9.43E-07
786,Dominant-Upper-Arm,sitting:-legs-straight,795.2376822,4.593919006,795.4014708,11943.67025,20794.15411,2686926.161,0.589519651,660246.8297,0.3930131,308034.3077,0.589519651,253964.3437,2.19E-07
787,Dominant-Upper-Arm,sitting:-legs-straight,790.9685337,4.721926204,790.2082004,11938.49492,20749.20177,1838860.349,0.390032503,493725.2221,0.585048754,130075.1258,0.780065005,104446.7802,2.12E-07
788,Dominant-Upper-Arm,sitting:-legs-straight,796.122261,3.072532593,795.7838903,11995.98204,20816.26095,2605320.521,0.491266376,417560.0604,0.687772926,237245.4442,0.687772926,183593.6804,1.89E-07
789,Dominant-Upper-Arm,sitting:-legs-straight,793.6521965,4.065636605,793.3536412,11935.88329,20784.35392,3283727.42,0.391730141,753583.2239,1.762785637,499419.1884,1.762785637,500367.5585,1.19E-07
790,Dominant-Upper-Arm,sitting:-legs-straight,796.2816629,3.76950997,796.4100703,9262.540688,16110.50449,1532596.557,0.491803279,651358.7419,0.655737705,172237.1928,0.655737705,107644.3593,3.21E-07
791,Dominant-Upper-Arm,sitting:-legs-straight,800.7680286,11.24762279,796.6090635,11983.91426,20886.48168,17327308.03,0.488599349,2539769.24,0.586319218,2323575.342,0.781758958,2226807.052,2.82E-08
792,Dominant-Upper-Arm,sitting:-legs-straight,784.7153462,2.920097537,784.9216521,11738.21447,20550.97124,1477693.293,0.588235294,56326.02453,4.705882353,54630.72272,1.274509804,25806.62426,3.98E-07
793,Dominant-Upper-Arm,sitting:-legs-straight,781.56753,3.619463194,781.1696359,11791.56457,20470.94377,2307692.309,0.390879479,421834.6349,0.293159609,82683.03642,0.977198697,46956.07856,1.69E-07
794,Dominant-Upper-Arm,sitting:-legs-straight,783.7645407,3.594547311,784.428454,11784.7504,20536.05709,1788079.97,4.989130435,140728.1346,4.206521739,92565.32194,1.565217391,34052.80335,2.79E-06
795,Dominant-Upper-Arm,sitting:-legs-straight,781.3235623,2.412463092,781.3129975,11827.34514,20496.48899,1484338.242,5.162337662,150983.8254,5.357142857,88722.17196,0.779220779,26420.0241,3.48E-06
796,Dominant-Upper-Arm,sitting:-legs-straight,782.0820929,3.162551458,782.115081,11748.89629,20403.02936,1798648.696,4.939626784,109186.5989,5.137211855,95195.72988,1.877058178,47446.08163,2.75E-06
797,Dominant-Upper-Arm,sitting:-legs-straight,778.354119,2.996172308,778.0857922,11725.14234,20290.20687,1190309.141,5.514223195,57471.18411,0.393873085,47155.06626,0.984682713,16851.99228,4.63E-06
798,Dominant-Upper-Arm,sitting:-legs-straight,783.1142421,3.048387576,783.6281005,11914.24307,20687.85545,1757265.452,4.721627409,158098.3824,4.817987152,116197.9458,2.119914347,62889.72471,2.69E-06
799,Dominant-Upper-Arm,sitting:-legs-straight,778.9875902,2.339355016,778.7181775,11694.67717,20316.11456,1271949.75,3.754116356,91378.87937,4.445664105,50134.67794,2.272228321,30195.28406,2.95E-06
800,Dominant-Upper-Arm,sitting:-legs-straight,781.300643,2.96582913,781.1657955,11106.68006,19374.85992,1515234.495,5.2490887,87429.4171,5.139732685,79333.28173,1.968408262,25930.97392,3.46E-06
801,Dominant-Upper-Arm,sitting:-legs-straight,778.6091279,4.594767454,780.0429475,12308.34684,21402.27483,1711739.189,0.355029586,235148.889,0.443786982,79046.09495,0.621301775,32153.75576,2.07E-07
802,Dominant-Upper-Arm,sitting:-legs-straight,781.4722245,3.035241986,780.8047131,11407.4598,20191.99933,1769818.39,4.429530201,95462.05627,0.704697987,95461.99972,2.214765101,67669.38506,2.50E-06
803,Dominant-Upper-Arm,sitting:-legs-straight,777.5906687,2.943372189,777.8502427,11105.63641,19268.20581,1024484.142,5.018181818,73437.43716,4.909090909,47283.61038,1.2,20565.1916,4.90E-06
804,Dominant-Upper-Arm,sitting:-legs-straight,779.6248069,2.352821686,779.0308081,11889.20334,21559.8673,852445.3322,4.926686217,51793.13644,4.750733138,37265.13798,0.791788856,14735.77031,5.78E-06
805,Dominant-Upper-Arm,sitting:-legs-straight,780.0233828,3.433199836,779.5261381,11895.06965,20654.04541,1730012.982,5.164718385,159053.5812,0.478214665,112876.3124,0.669500531,32919.90173,2.99E-06
806,Dominant-Upper-Arm,sitting:-legs-straight,777.7539918,2.23158612,777.3795725,9270.12508,16256.03334,273037.3939,0.308219178,25899.07118,0.770547945,16299.05936,1.232876712,12835.02335,1.13E-06
807,Dominant-Upper-Arm,sitting:-legs-straight,777.3290949,3.348704948,775.8582345,13316.18819,23693.0914,1748129.98,5.480769231,130943.1841,5.408653846,109358.6019,1.514423077,16071.91884,3.14E-06
808,Dominant-Upper-Arm,sitting:-legs-straight,779.8083755,3.690131461,780.1089667,11754.31742,20429.23422,1982442.57,0.489130435,206803.6043,3.032608696,62294.32663,0.880434783,75080.35386,2.47E-07
809,Dominant-Upper-Arm,sitting:-legs-straight,778.859769,2.367094399,778.8594225,11739.70579,20328.21074,1050526.063,4.907306434,54650.37301,5.888767721,54613.68127,0.981461287,13110.22644,4.67E-06
810,Dominant-Upper-Arm,sitting:-legs-straight,779.0043743,3.4727082,777.6342328,11655.93008,20315.53954,985581.172,0.790340285,62100.48883,4.544456641,55243.46692,0.790340285,56799.89235,8.02E-07
811,Dominant-Upper-Arm,sitting:-legs-straight,779.9669112,2.528365379,779.7589371,11808.5038,20502.96096,1794501.828,0.389189189,166664.6487,6.12972973,85188.23089,1.556756757,55511.09285,2.17E-07
812,Dominant-Upper-Arm,sitting:-legs-straight,780.4164521,2.415178097,780.4889493,11686.56596,20354.11826,1825784.334,4.643249177,86971.73368,4.149286498,86244.62502,2.074643249,48967.41321,2.54E-06
813,Dominant-Upper-Arm,sitting:-legs-straight,780.5416682,2.208778254,780.5555714,11846.88259,20567.82215,1587161.931,3.006465517,60634.3928,4.558189655,60225.22603,2.13362069,35993.0741,1.89E-06
814,Dominant-Upper-Arm,sitting:-legs-straight,776.7942827,4.558460598,778.17286,11677.76875,20332.70312,1255166.397,0.490196078,79554.30681,5.196078431,70416.94143,0.784313725,25687.67063,3.91E-07
815,Dominant-Upper-Arm,sitting:-legs-straight,781.030099,2.276620312,781.1696359,9173.782154,15891.61115,557685.1953,4.711191336,29671.32229,3.249097473,26536.01571,1.78700361,6469.666529,8.45E-06
816,Dominant-Upper-Arm,sitting:-legs-straight,806.0258518,2.666082781,805.7853312,11911.05117,20771.71635,1340903.349,1.012373453,103899.1974,0.911136108,86596.81742,1.012373453,128603.704,7.55E-07
817,Dominant-Upper-Arm,sitting:-legs-straight,806.2820048,12.38400094,810.3678177,11986.1045,21117.7616,22172257.13,0.585048754,1761984.958,0.487540628,1697220.54,1.170097508,1582696.71,2.64E-08
818,Dominant-Upper-Arm,sitting:-legs-straight,805.8623819,5.354145375,806.2195731,12323.66569,21462.11292,8092257.941,1.703470032,690044.2181,1.89274448,574980.6834,1.703470032,651751.862,2.11E-07
819,Dominant-Upper-Arm,sitting:-legs-straight,799.7197494,4.327347851,800.9319572,10322.85101,17879.96997,583389.0004,0.400593472,247463.9894,1.869436202,25800.72916,1.869436202,23324.57795,6.87E-07
820,Dominant-Upper-Arm,sitting:-legs-straight,798.7265087,3.319768061,798.8341505,2863.597737,4979.344435,12627.13779,1.698113208,5629.793097,3.396226415,3317.083914,1.698113208,358.5690693,0.000134481
821,Dominant-Upper-Arm,sitting:-legs-straight,806.7480793,2.791663693,806.7016177,14074.71684,24473.41276,4244986.339,0.437601297,267889.4145,1.23987034,217930.2021,1.23987034,217389.4025,1.03E-07
822,Dominant-Upper-Arm,sitting:-legs-straight,820.8617219,11.50133686,820.2618484,12220.16657,21500.04779,10534136.9,0.388768898,4212732.733,0.485961123,344816.5447,1.846652268,269782.4759,3.69E-08
823,Dominant-Upper-Arm,sitting:-legs-straight,823.6520094,17.57471936,832.9306674,11968.04545,21224.30331,14447455.52,0.300668151,2761445.701,0.400890869,1667305.668,1.603563474,468736.1998,2.08E-08
824,Dominant-Upper-Arm,sitting:-legs-straight,821.9264639,11.22265536,825.9170661,12292.02864,21553.12884,4700286.058,0.289389068,696506.8733,0.578778135,205249.7314,1.254019293,152574.1386,6.16E-08
825,Dominant-Upper-Arm,sitting:-legs-straight,833.8957719,6.362642208,835.8678125,12402.1863,21811.36284,2951150.608,0.392156863,826362.7406,0.784313725,272003.5914,0.784313725,254456.7233,1.33E-07
826,Dominant-Upper-Arm,sitting:-legs-straight,804.3686402,6.418859513,805.1881768,11972.84832,20903.96345,5314426.782,2.673267327,363930.4193,1.584158416,340956.1909,1.584158416,328273.0881,5.03E-07
827,Dominant-Upper-Arm,sitting:-legs-straight,811.1644372,4.306063087,811.8789934,12160.20662,21232.63472,3752588.92,0.390455531,883737.549,1.36659436,330925.6612,1.36659436,214330.9359,1.04E-07
828,Dominant-Upper-Arm,sitting:-legs-straight,815.1291718,14.22846947,818.0476757,9426.188148,16570.39224,10009596.22,1.774193548,1059278.827,1.612903226,1056568.539,1.612903226,788738.259,1.77E-07
829,Dominant-Upper-Arm,sitting:-legs-straight,810.9243575,16.73840811,807.0148698,14153.11838,24834.60992,38271018.6,0.282352941,3987560.777,0.705882353,3281320.992,0.705882353,2999372.811,7.38E-09
830,Dominant-Upper-Arm,sitting:-legs-straight,801.0483441,2.776148274,800.7427802,11919.1141,21012.7225,2688029.488,1.173913043,280988.9756,1.27173913,253350.2452,1.173913043,281722.3291,4.37E-07
831,Dominant-Upper-Arm,sitting:-legs-straight,808.1270622,9.237695534,805.300565,12069.61076,21070.98144,1732488.816,0.392584515,195424.4813,1.47219193,96458.35627,1.47219193,96548.96506,2.27E-07
832,Dominant-Upper-Arm,sitting:-legs-straight,817.0760763,2.40864546,817.4937308,12369.6789,21439.88755,1222939.277,1.561822126,71165.60527,2.04989154,57019.27538,1.561822126,64876.48283,1.28E-06
833,Dominant-Upper-Arm,sitting:-legs-straight,812.9394285,2.751453683,812.661061,12142.68401,21292.16398,1186194.952,2.058823529,82104.07679,1.274509804,63547.08351,2.058823529,76294.92893,1.74E-06
834,Dominant-Upper-Arm,sitting:-legs-straight,809.078481,2.799262702,808.8596912,12003.26501,21175.09447,705191.8888,0.687772926,70124.08917,0.294759825,31204.43296,0.687772926,55206.08323,9.75E-07
835,Dominant-Upper-Arm,sitting:-legs-straight,805.8437447,1.984816865,805.6717694,12191.36572,21131.74628,576315.7271,2.152173913,23007.91467,1.956521739,21146.84752,2.445652174,14444.97273,3.73E-06
836,Dominant-Upper-Arm,sitting:-legs-straight,809.7903106,1.527893094,809.8184982,12252.03057,20958.45996,365742.5034,0.391304348,43423.95811,0.586956522,19463.91284,1.076086957,17020.82421,1.07E-06
837,Dominant-Upper-Arm,sitting:-legs-straight,806.5847602,1.844004943,806.2741469,12202.77182,20933.30781,528497.9581,0.68627451,46980.19268,0.588235294,35088.50748,0.68627451,44937.55215,1.30E-06
838,Dominant-Upper-Arm,sitting:-legs-straight,806.7305401,1.817713733,806.3287171,11552.33392,21092.59384,270732.6356,0.392156863,17275.9824,0.882352941,14081.0983,2.156862745,7055.858744,1.45E-06
839,Dominant-Upper-Arm,sitting:-legs-straight,803.5705385,4.233239551,804.9385068,11961.80756,20946.52363,1310420.972,0.492341357,267522.382,0.393873085,132146.9147,0.886214442,43996.8135,3.76E-07
840,Dominant-Upper-Arm,sitting:-legs-straight,800.575108,1.050739367,800.5754181,11907.88503,20941.05955,133492.1926,11.48108108,5120.766576,0.681081081,3691.615833,0.681081081,2306.753067,8.60E-05
841,Dominant-Upper-Arm,sitting:-legs-straight,808.7205923,4.581888303,810.659608,12125.15093,21164.50049,1271985.466,0.294438386,273028.1097,0.588876772,228059.5417,0.588876772,93023.27421,2.31E-07
842,Dominant-Upper-Arm,sitting:-legs-straight,809.6932082,1.556005538,809.8777686,12194.08184,21222.41523,221622.3214,0.586319218,13230.35656,0.390879479,8623.821796,1.465798046,6362.726547,2.65E-06
843,Dominant-Upper-Arm,sitting:-legs-straight,808.9681661,1.112924114,809.039554,11390.06993,21004.92733,188872.1329,9.793253536,9355.93727,0.391730141,9271.667969,1.46898803,3606.272804,5.19E-05
844,Dominant-Upper-Arm,sitting:-legs-straight,808.4651002,1.141420282,808.5703433,12211.52394,21178.53104,169329.7565,1.079607415,6818.123344,1.177753544,5735.127267,1.177753544,4319.535231,6.38E-06
845,Dominant-Upper-Arm,sitting:-legs-straight,805.0901951,2.452424371,804.6154361,12142.9167,21117.61514,852596.7981,1.270358306,60412.10036,0.586319218,39783.30828,1.270358306,63834.30122,1.49E-06
846,Dominant-Upper-Arm,sitting:-legs-straight,805.5472356,2.563532585,806.1730579,11898.41985,21086.90143,472600.111,0.392156863,63629.19026,0.294117647,60003.77203,0.784313725,15895.02402,8.30E-07
847,Dominant-Upper-Arm,sitting:-legs-straight,806.2603884,1.170071538,806.2741469,11826.83969,21088.78339,157545.7569,0.294117647,4770.291433,8.725490196,3824.13204,0.980392157,2065.64107,1.87E-06
848,Dominant-Upper-Arm,sitting:-legs-straight,805.7110656,2.134405817,805.4222495,12081.72997,21110.78315,1227316.056,6.960784314,37558.09748,0.392156863,36413.25904,0.68627451,18326.93222,5.67E-06
849,Dominant-Upper-Arm,sitting:-legs-straight,806.3448668,2.052935657,806.0260542,12169.60279,21141.24164,737704.7728,0.782608696,34013.36124,0.97826087,33169.88806,1.173913043,29976.20467,1.06E-06
850,Dominant-Upper-Arm,sitting:-legs-straight,806.3364645,1.631811859,806.1426673,12198.8429,21022.4985,241264.5369,0.392156863,14082.47691,1.666666667,14001.81321,1.666666667,15129.90292,1.63E-06
851,Dominant-Upper-Arm,sitting:-legs-straight,805.1756591,1.344211361,805.192834,11836.43434,21012.82818,410842.7695,6.652173913,26128.20973,6.065217391,14358.57402,2.054347826,7396.45261,1.62E-05
852,Dominant-Upper-Arm,sitting:-legs-straight,806.2487268,1.566550748,806.1972463,12198.27418,20913.10886,283625.191,0.489662677,40075.55724,0.391730141,21418.6838,0.881392818,11691.46232,1.73E-06
853,Dominant-Upper-Arm,sitting:-legs-straight,806.0542789,1.062230707,806.0769194,12177.57135,20726.70232,232956.1755,1.473799127,24447.58234,0.589519651,10930.24912,1.473799127,25461.46366,6.33E-06
854,Dominant-Upper-Arm,sitting:-legs-straight,805.4308906,1.074368609,805.4222495,11980.42261,20772.84795,206560.1422,1.563517915,13483.93278,1.661237785,9650.868506,1.563517915,13532.76476,7.57E-06
855,Dominant-Upper-Arm,sitting:-legs-straight,805.4298127,1.218125187,805.4868093,12138.04165,20896.18288,168159.0955,0.293797606,12073.16946,0.489662677,5611.408788,0.685527748,3018.783637,1.75E-06
856,Dominant-Upper-Arm,walking:-natural,799.9978154,12.41955673,802.0261839,11857.4426,20836.61599,61991328.19,1.965065502,17110225.21,1.866812227,13923466.92,1.965065502,15479059.56,3.17E-08
857,Dominant-Upper-Arm,walking:-natural,798.6386588,15.309835,796.6492327,11794.35543,20749.01202,96289702.58,1.967213115,25298081.16,1.868852459,21573593.77,1.967213115,27136914.92,2.04E-08
858,Dominant-Upper-Arm,walking:-natural,801.6010842,13.59242318,803.1120719,11881.76885,20926.59251,75200270.16,1.858695652,28466062.37,1.956521739,8136218.631,1.858695652,29149766.44,2.47E-08
859,Dominant-Upper-Arm,walking:-natural,801.2507204,14.5926217,801.8004739,11790.58709,20739.14878,86277600.34,1.984564498,30528870.16,2.083792723,22663869.46,1.984564498,30480672.06,2.30E-08
860,Dominant-Upper-Arm,walking:-natural,800.9076062,16.20763178,801.1254583,11902.66957,20988.57706,110476703.1,2.030075188,74206983.46,2.126745435,4753211,2.030075188,66879816.46,1.84E-08
861,Dominant-Upper-Arm,walking:-natural,800.9459862,15.98681216,801.5578581,11725.81622,20656.80319,101679847.8,1.99556541,67254341.83,2.095343681,3732584.885,1.99556541,63967700.15,1.96E-08
862,Dominant-Upper-Arm,walking:-natural,804.0337608,15.19507588,803.8242925,12002.03649,21107.83499,99035266.18,2.023554604,77081984.64,5.107066381,2296964.467,2.023554604,69352252.09,2.04E-08
863,Dominant-Upper-Arm,walking:-natural,803.260246,14.81930737,802.7764321,11869.62388,20893.94714,91444441.69,1.962922574,34635361.7,2.061068702,24830124.63,1.962922574,31961539.34,2.15E-08
864,Dominant-Upper-Arm,walking:-natural,790.1209621,14.91402125,790.2524913,11660.49965,20535.41244,78614009.14,1.868852459,30215883.62,1.967213115,21257206.38,1.868852459,29861432.23,2.38E-08
865,Dominant-Upper-Arm,walking:-natural,800.8986832,13.39373634,800.9325813,11776.23183,20709.77182,70048186.5,1.89159292,22790192.22,1.991150442,14909047.25,1.89159292,19969952.75,2.70E-08
866,Dominant-Upper-Arm,walking:-natural,796.5033861,15.67445726,796.2782177,11748.8965,20703.16024,99056364.96,1.962922574,46426576.26,1.864776445,19411832.87,1.962922574,43494885.21,1.98E-08
867,Dominant-Upper-Arm,walking:-natural,799.331777,18.22120319,800.1827916,11736.69195,20738.49734,134515951.1,1.870897155,53407116.92,1.969365427,14812022.54,1.870897155,52774168.62,1.39E-08
868,Dominant-Upper-Arm,walking:-natural,800.0546955,16.63691716,800.1034308,11494.50638,20284.69734,103843852.8,1.961009174,49689019.91,2.064220183,15040439.43,1.961009174,48310598.21,1.89E-08
869,Dominant-Upper-Arm,walking:-natural,799.1456303,19.86160635,798.5355346,11928.30663,21122.66849,176121808.5,2.082018927,91031056.28,1.987381703,24431894.31,2.082018927,83243732.38,1.18E-08
870,Dominant-Upper-Arm,walking:-natural,794.2913934,18.13652844,795.4407583,11631.25728,20580.69887,130295345.5,1.971522453,46611145.96,2.070098576,20102281.04,1.971522453,42815440.2,1.51E-08
871,Dominant-Upper-Arm,walking:-natural,800.5361383,19.90525976,800.785864,11537.03978,20438.47785,153680075,2.130777903,63234066.11,2.029312289,32172695.67,2.130777903,58555865.96,1.39E-08
872,Dominant-Upper-Arm,walking:-natural,798.2206104,18.14008746,797.018193,12029.73192,21244.64062,146264283.1,2.056074766,100970248.6,2.14953271,8803010.156,2.056074766,90445378.43,1.41E-08
873,Dominant-Upper-Arm,walking:-natural,798.7791064,18.34776724,798.3263744,11706.94397,20678.19315,135627628.9,2.074643249,66605026.24,1.975850713,17586529.71,2.074643249,67602540.01,1.53E-08
874,Dominant-Upper-Arm,walking:-natural,799.1846223,16.13489385,799.6705572,11926.40918,21049.43439,111635375.3,1.912858661,30522121.34,1.817215728,27925705.08,1.912858661,29350456.17,1.71E-08
875,Dominant-Upper-Arm,walking:-natural,799.8874129,14.0211336,801.0461909,11820.07365,20806.95963,77082597.77,1.770491803,22738180.71,1.672131148,7742416.311,1.770491803,24997545.69,2.30E-08
876,Dominant-Upper-Arm,walking:-natural,802.0322269,17.14768269,800.9790883,11860.50964,20926.59796,124110202.7,1.948051948,94987321.45,3.896103896,7401283.566,1.948051948,87888011.71,1.57E-08
877,Dominant-Upper-Arm,walking:-natural,801.8454099,15.83391703,802.1521052,11744.32897,20712.41473,100757987.4,1.991150442,55994514.16,1.89159292,12587448.5,1.991150442,56540147.3,1.98E-08
878,Dominant-Upper-Arm,walking:-natural,799.07154,13.72495302,799.5730111,11802.99301,20730.05162,67968289.85,1.877058178,18726248.13,1.975850713,8372795.511,1.877058178,16688481.82,2.76E-08
879,Dominant-Upper-Arm,walking:-natural,803.4978601,15.76135463,802.6306648,11883.16965,20933.96539,103276014.5,1.956521739,52121560.68,2.054347826,17260638.91,1.956521739,50207418.52,1.89E-08
880,Dominant-Upper-Arm,walking:-natural,804.9926053,14.60018146,804.7428127,11895.28629,20941.92018,87354548.5,1.965065502,57268437.93,2.063318777,5613336.741,1.965065502,52683356.92,2.25E-08
881,Dominant-Upper-Arm,walking:-natural,803.3983622,12.31203637,803.6983265,11941.04702,20969.39229,59600565.31,1.856677524,24006702.2,1.954397394,3364599.319,1.856677524,22091170.14,3.12E-08
882,Dominant-Upper-Arm,walking:-natural,798.7790313,11.14897618,800.5079637,11857.43151,20809.90084,48185506.95,1.868852459,16634527.15,1.967213115,10089236.67,1.868852459,15234630.2,3.88E-08
883,Dominant-Upper-Arm,walking:-natural,795.2697693,13.06545436,797.8778102,11577.61737,20397.86334,61817501.84,1.923509561,21817864.06,1.822272216,10838273.95,1.923509561,19265742.2,3.11E-08
884,Dominant-Upper-Arm,walking:-natural,797.0477961,14.57677077,797.0316806,12008.20016,21091.11069,90889194.8,1.989473684,33534267.11,1.894736842,11424751.29,1.989473684,29805671.92,2.19E-08
885,Dominant-Upper-Arm,walking:-natural,802.1344066,15.71802682,802.6094941,11797.90795,20809.29924,100910738.3,2.070098576,54651906.93,1.971522453,12686534.79,2.070098576,49020133.1,2.05E-08
886,Dominant-Upper-Arm,walking:-natural,802.0219694,13.14223871,802.92154,11919.68993,20975.4316,70614446.62,2.045454545,17250785.75,1.948051948,9604692.46,2.045454545,18666503.72,2.90E-08
821,Dominant-Upper-Arm,sitting:-legs-straight,828.5148009,1.032861212,828.5979121,11784.50461,21465.63027,164133.5592,7.254901961,6736.572659,7.156862745,5486.661689,0.980392157,3733.169903,4.42E-05
822,Dominant-Upper-Arm,sitting:-legs-straight,828.6196319,1.134912155,828.6718289,12491.45336,21722.74212,137981.1732,3.721436344,7265.348915,3.623503808,6791.308676,1.958650707,3665.632802,2.70E-05
823,Dominant-Upper-Arm,sitting:-legs-straight,829.0412356,1.149883683,829.0072376,12190.39671,21669.95351,227118.0189,3.643326039,8360.2269,3.544857768,6776.171489,1.575492341,2662.51558,1.60E-05
824,Dominant-Upper-Arm,sitting:-legs-straight,828.8424895,1.147158831,828.8660929,12410.17901,21759.26982,239251.1057,3.993506494,10535.65611,3.701298701,10505.53388,2.142857143,4565.09935,1.67E-05
825,Dominant-Upper-Arm,sitting:-legs-straight,828.1995756,1.311079349,828.2113257,12314.27355,21646.28455,358520.9816,4.824945295,14238.0635,4.529540481,12711.95148,2.166301969,2566.495945,1.35E-05
826,Dominant-Upper-Arm,sitting:-legs-straight,829.3328635,1.112245305,829.4130455,12446.20095,21485.83536,151257.1956,0.294438386,5626.970253,0.392584515,4116.935488,1.864776445,2908.802421,1.95E-06
827,Dominant-Upper-Arm,sitting:-legs-straight,829.8117902,1.028118966,829.8728818,12564.85273,21563.14833,173037.3637,4.402173913,6558.682858,6.554347826,5601.38631,2.445652174,2110.612052,2.54E-05
828,Dominant-Upper-Arm,sitting:-legs-straight,830.0837507,1.054333733,830.1114383,12402.74034,21713.83798,173163.6865,4.504896627,7068.94265,7.834602829,5424.018699,1.077257889,4070.481797,2.60E-05
