,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
389,Dominant-Hip,walking:-natural,766.3675869,27.07087282,772.3260318,10962.86865,19715.00469,292711510.2,1.986754967,72782937.7,1.887417219,66715074.35,1.887417219,70071730.6,6.79E-09
390,Dominant-Hip,walking:-natural,767.7880183,29.22291271,774.0865585,10988.26679,19835.21898,348980481.2,1.967213115,185696711.7,2.950819672,55187172.35,1.967213115,176247198.8,5.64E-09
391,Dominant-Hip,walking:-natural,768.1736061,28.26048933,772.7515772,10974.83148,19777.02566,324583910.6,1.98019802,165504767.1,2.97029703,28534732.45,1.98019802,150925453.5,6.10E-09
392,Dominant-Hip,walking:-natural,767.3704008,28.38587639,772.5024272,10982.97055,19785.92361,327992794.4,1.975850713,123792534.2,1.877058178,29311189.71,1.975850713,117978986.8,6.02E-09
393,Dominant-Hip,walking:-natural,769.6030918,28.7539813,775.5049962,10976.90334,19824.64191,333126197.8,1.982378855,188528777.4,2.973568282,39602637.54,1.982378855,173264499.5,5.95E-09
394,Dominant-Hip,walking:-natural,768.3266397,28.37691964,775.245445,10961.74352,19796.08726,325414132.9,1.883259912,166368811.7,2.874449339,30036114.93,1.883259912,157847806.1,5.79E-09
395,Dominant-Hip,walking:-natural,768.242832,29.15258634,774.9425785,10974.25874,19826.50925,346131507.7,1.875,102990851.2,1.973684211,68143216.1,1.875,105652366.3,5.42E-09
396,Dominant-Hip,walking:-natural,766.9877981,29.16787285,774.6641114,10954.70698,19768.72333,343918968.3,1.879120879,125724658.6,2.868131868,53229215.39,1.879120879,117283387.9,5.46E-09
397,Dominant-Hip,walking:-natural,767.1580012,28.35630962,774.0587723,10975.51484,19773.56584,326147135.1,1.879120879,162495214.9,2.868131868,36682348.78,1.879120879,155726580.1,5.76E-09
398,Dominant-Hip,walking:-natural,767.7407102,29.45752505,774.9729028,10958.89876,19783.81654,352223055.6,1.879120879,92311932.62,1.978021978,77677928.45,1.879120879,96707753.99,5.34E-09
399,Dominant-Hip,walking:-natural,767.580018,31.15157137,776.4769796,10920.87071,19771.22396,388830350.3,1.879120879,126448186,1.978021978,61352079.7,1.879120879,120915779.6,4.83E-09
400,Dominant-Hip,walking:-natural,768.0776869,29.52541725,776.4943657,10958.98823,19842.18738,352464816.1,1.875,139276761.4,2.763157895,26561395.89,1.875,138661819.3,5.32E-09
401,Dominant-Hip,walking:-natural,767.3600303,11.37578933,767.8782456,11345.63004,19893.30918,50789153.03,1.686879824,6713213.732,1.587651599,4996172.276,1.686879824,6713158.982,3.32E-08
402,Dominant-Hip,lying:-on-back,858.5187257,0.973892175,858.6436979,12714.83983,22327.26571,138166.5405,12.59016393,4592.021802,8.459016393,4239.003983,2.06557377,2557.154607,9.11E-05
403,Dominant-Hip,lying:-on-back,858.6681869,1.034950115,858.6885343,12452.92496,21947.1777,153699.8163,0.89010989,4439.523368,8.505494505,4227.815049,0.89010989,4834.982638,5.79E-06
404,Dominant-Hip,lying:-on-back,858.7898905,0.97930467,858.7322051,12920.28332,21849.45187,138982.0581,3.249452954,5788.776417,3.643326039,4579.982217,1.969365427,2948.629971,2.34E-05
405,Dominant-Hip,lying:-on-back,858.6427945,1.018451696,858.6436979,12831.56105,22147.35063,152979.626,7.318681319,5358.727192,3.263736264,4045.767771,2.076923077,2517.008037,4.78E-05
406,Dominant-Hip,lying:-on-back,858.7043863,1.058025669,858.6436979,12600.53574,22429.78197,168977.4581,3.358946213,8645.013254,3.754116356,4803.053109,1.679473106,3009.930897,1.99E-05
407,Dominant-Hip,lying:-on-back,858.7435291,1.020772608,858.7228889,12717.57846,22332.35207,148073.5861,3.457738749,7071.276312,2.96377607,5471.172287,1.481888035,2027.59987,2.34E-05
408,Dominant-Hip,lying:-on-back,858.8196353,1.030360613,858.8044015,12186.38576,22267.98911,145407.2257,3.544857768,4618.083092,9.945295405,4405.291613,1.378555799,2477.541265,2.44E-05
409,Dominant-Hip,lying:-on-back,858.7184782,1.015561084,858.7228889,12688.16839,22166.14958,159073.3621,3.552631579,8289.723912,4.736842105,5965.518191,1.184210526,4913.84388,2.23E-05
410,Dominant-Hip,lying:-on-back,859.0135344,1.050080681,859.1332842,12692.19749,22322.78464,150883.0205,3.659340659,8996.554062,8.208791209,3937.491017,1.285714286,3337.469532,2.43E-05
411,Dominant-Hip,lying:-on-back,858.8427484,1.015707401,858.7322051,12367.32065,22433.92444,142641.6957,4.731653888,3879.856807,6.604600219,3848.326767,0.887185104,2164.807243,3.32E-05
412,Dominant-Hip,lying:-on-back,858.9944138,1.00921643,859.1286283,12950.64473,22372.15173,162139.2996,3.754116356,5501.907665,9.088913282,4159.27197,2.173435785,3014.870846,2.32E-05
214,Dominant-Hip,sitting:-legs-straight,797.018585,1.090798487,797.1398873,12092.75688,20832.62204,192635.0142,0.390032503,10943.03363,7.410617551,7380.97651,1.755146262,5892.747135,2.02E-06
215,Dominant-Hip,sitting:-legs-straight,796.2685823,1.279750151,796.4037921,11094.0516,20643.44596,313492.8337,0.300668151,27347.13681,1.102449889,23424.85623,1.102449889,21190.10445,9.59E-07
216,Dominant-Hip,sitting:-legs-straight,796.7945831,1.295396411,796.7201516,11577.73402,20702.48927,420286.2433,2.274725275,26851.43077,1.087912088,25469.92195,1.087912088,24602.38504,5.41E-06
217,Dominant-Hip,sitting:-legs-straight,797.0508894,1.442253463,797.0533232,11442.42103,20537.42589,586504.1464,2.047670639,37567.84974,2.632719393,24019.82067,2.047670639,34039.97687,3.49E-06
218,Dominant-Hip,sitting:-legs-straight,796.8696692,1.077103425,796.809262,11248.68223,20475.37128,172695.8827,3.207126949,6365.059436,2.80623608,6178.184517,1.804008909,2905.597892,1.86E-05
219,Dominant-Hip,sitting:-legs-straight,796.8293105,1.119783817,796.7389786,11304.26238,20720.64902,222608.7097,2.083792723,13407.37271,2.679162073,7399.147724,2.083792723,11485.38321,9.36E-06
220,Dominant-Hip,sitting:-legs-straight,796.939067,0.97627094,797.0708877,11195.12367,20601.76228,132839.5356,0.395604396,6538.949919,9.989010989,4864.003741,2.175824176,3314.992362,2.98E-06
221,Dominant-Hip,sitting:-legs-straight,796.8994174,1.027966343,796.809262,11692.36358,20723.19416,182123.7144,1.98019802,9666.877401,0.297029703,9035.554515,1.98019802,9279.997295,1.09E-05
222,Dominant-Hip,sitting:-legs-straight,796.273228,1.760671589,796.217307,11885.04767,20637.79622,910464.3305,2.983425414,73765.43287,2.784530387,46755.13999,1.392265193,31605.86629,3.28E-06
223,Dominant-Hip,sitting:-legs-straight,793.9197648,5.133459018,795.9208503,11902.16745,20716.0789,1731933.081,0.492341357,274388.9401,0.295404814,246044.8578,1.772428884,37916.95439,2.84E-07
224,Dominant-Hip,sitting:-legs-straight,795.6751598,1.365717027,795.6513055,11283.59867,20688.56515,410309.2137,0.693069307,38670.35891,1.881188119,22721.19919,0.693069307,23933.44681,1.69E-06
225,Dominant-Hip,sitting:-legs-straight,796.0766719,2.160988034,796.0690925,11848.67723,20658.62079,1355378.086,1.978021978,65853.20163,4.252747253,62274.63482,1.978021978,67111.38209,1.46E-06
226,Dominant-Hip,sitting:-legs-straight,787.3123714,1.135549187,787.355066,11656.44976,20335.7039,263641.9281,3.675496689,12933.57701,0.397350993,12458.10511,1.887417219,11274.67272,1.39E-05
227,Dominant-Hip,sitting:-legs-straight,787.2765195,1.067311628,787.3468105,11840.7496,20151.41613,175547.7154,0.393873085,8682.35168,5.120350109,3990.57352,2.264770241,2668.795185,2.24E-06
228,Dominant-Hip,sitting:-legs-straight,787.764219,1.409380784,787.5792024,11843.75726,20495.78715,432581.0356,1.881188119,42855.05117,1.98019802,25218.34535,1.881188119,36418.47828,4.35E-06
229,Dominant-Hip,sitting:-legs-straight,786.959335,1.02686986,786.9282051,11465.47962,20555.43682,168380.8513,1.778265642,8286.692622,4.149286498,4879.766848,1.778265642,5822.938565,1.06E-05
230,Dominant-Hip,sitting:-legs-straight,786.3990405,1.365584467,786.3669627,11717.19305,20477.01541,409244.4816,2.277227723,36564.41159,2.178217822,24457.3494,2.277227723,29395.37898,5.56E-06
231,Dominant-Hip,sitting:-legs-straight,786.9103989,1.172313912,786.8786438,11808.92883,20233.36836,301753.487,2.568605928,15378.95634,2.469813392,15140.50797,2.173435785,14352.32421,8.51E-06
232,Dominant-Hip,sitting:-legs-straight,787.1528081,1.258214181,787.0196948,11302.7275,20451.5453,337375.7438,1.384615385,21204.48204,2.769230769,20835.1591,1.384615385,20416.15695,4.10E-06
233,Dominant-Hip,sitting:-legs-straight,787.0923305,1.117817246,787.0196948,11330.56552,20557.67703,223092.9891,2.667398463,9304.889202,0.493962678,7877.295077,0.69154775,5826.411868,1.20E-05
234,Dominant-Hip,sitting:-legs-straight,786.9304391,1.180608293,786.9726806,11729.01739,20202.97134,295163.7182,1.98019802,24896.76005,0.99009901,14591.80785,1.98019802,22143.91221,6.71E-06
235,Dominant-Hip,sitting:-legs-straight,786.7551286,1.169427764,786.832892,11858.40246,20472.98163,284067.715,2.373626374,17032.41782,2.571428571,14516.69231,2.373626374,11070.50199,8.36E-06
236,Dominant-Hip,sitting:-legs-straight,787.7798182,1.467543978,787.6731556,11631.01234,20480.85191,472325.0071,1.988950276,62345.45221,0.397790055,36532.01393,1.988950276,62420.36061,4.21E-06
237,Dominant-Hip,sitting:-legs-straight,786.7146151,1.021897006,786.832892,11675.32672,20168.51395,162184.6056,2.365826944,4684.222089,5.52026287,4628.026866,0.788608981,2904.819495,1.46E-05
238,Dominant-Hip,sitting:-legs-straight,786.634695,1.093182596,786.5093769,11324.97965,20425.10627,219509.5797,1.786108049,8850.343099,7.144432194,6205.079007,1.786108049,7223.677334,8.14E-06
239,Dominant-Hip,sitting:-legs-straight,787.2226472,1.145443777,787.1149852,11602.00078,20530.65642,243250.6295,0.396475771,15087.68908,3.865638767,11464.90284,2.279735683,6399.720862,1.63E-06
240,Dominant-Hip,sitting:-legs-straight,788.5692032,1.495166057,788.3793503,11210.54414,20500.96603,423378.6881,0.495049505,47540.59864,0.396039604,26980.68768,0.693069307,17764.71535,1.17E-06
241,Dominant-Hip,sitting:-legs-straight,788.2357213,1.081143764,788.1839887,11374.98075,20405.95974,203244.1511,0.395170143,11846.30668,0.493962678,8465.308309,1.877058178,9508.74998,1.94E-06
242,Dominant-Hip,sitting:-legs-straight,787.4329419,1.24758382,787.485238,11496.55005,20398.35312,349299.4616,2.274725275,33983.94729,2.67032967,30156.04813,2.274725275,28407.95072,6.51E-06
243,Dominant-Hip,sitting:-legs-straight,788.1011841,1.625594514,788.0209385,11553.78726,20532.62816,595527.6745,2.577092511,49457.05788,1.288546256,32414.65312,1.288546256,36216.48775,4.33E-06
244,Dominant-Hip,sitting:-legs-straight,790.4693991,2.708955396,789.8158013,11545.20667,20443.37905,768534.7738,0.400890869,130693.9664,0.801781737,52332.5143,0.801781737,44147.89702,5.22E-07
245,Dominant-Hip,sitting:-legs-straight,789.0580533,2.723957026,788.1839887,8996.807378,15852.74238,251611.4171,0.333333333,76023.15718,1,27102.42369,1,27765.27557,1.32E-06
246,Dominant-Hip,sitting:-legs-straight,789.4339079,2.744864821,788.7921146,11872.76063,20567.44675,521358.8754,1.679473106,61472.5991,1.284302964,23439.65345,1.679473106,47129.24342,3.22E-06
247,Dominant-Hip,sitting:-legs-straight,786.9116918,1.363819723,786.846872,11804.86595,20549.92375,472669.1682,1.774370208,31596.38977,1.971522453,24623.22288,1.774370208,32511.21269,3.75E-06
248,Dominant-Hip,sitting:-legs-straight,786.5500379,1.138352556,786.6536722,11802.17217,20543.69061,233109.9589,0.395170143,16670.80978,3.062568606,8343.63009,0.889132821,4122.010086,1.70E-06
249,Dominant-Hip,sitting:-legs-straight,786.5636302,1.109627452,786.4152847,11268.99272,20558.64057,240478.8641,1.875,10420.56468,2.171052632,8422.528541,1.875,9627.96887,7.80E-06
250,Dominant-Hip,sitting:-legs-straight,786.2673542,1.136207852,786.275397,11850.21025,20324.18537,243906.3066,0.493962678,13939.18095,0.790340285,13091.58226,0.790340285,11319.71747,2.03E-06
251,Dominant-Hip,sitting:-legs-straight,786.3152639,1.052799612,786.275397,11402.03863,20507.92934,167401.9014,0.888157895,9282.956064,2.072368421,6794.346574,0.888157895,9175.238206,5.31E-06
252,Dominant-Hip,sitting:-legs-straight,786.3258055,1.064285451,786.275397,11563.05535,20417.4266,191846.3505,2.371020856,11839.85169,1.679473106,11371.40184,1.679473106,10798.28771,1.24E-05
253,Dominant-Hip,sitting:-legs-straight,786.1916733,1.076013181,786.2334259,11560.56465,20398.52519,206577.6477,2.070098576,10954.6266,2.661555312,10655.14747,2.070098576,10726.82956,1.00E-05
254,Dominant-Hip,sitting:-legs-straight,786.2438874,1.130685541,786.2334259,11317.50723,20445.09777,208320.7154,1.975850713,20407.28747,2.667398463,9140.009483,1.975850713,18884.33251,9.48E-06
255,Dominant-Hip,sitting:-legs-straight,786.424671,1.099268791,786.3720494,11536.68024,20404.34819,233634.6879,3.647316539,9885.568885,2.070098576,9759.922526,2.070098576,9782.569831,1.56E-05
256,Dominant-Hip,sitting:-legs-straight,786.3075482,1.088789264,786.275397,11747.2244,20492.56087,204001.9794,1.188118812,7875.902071,0.594059406,6818.802113,1.089108911,7186.221179,5.82E-06
257,Dominant-Hip,sitting:-legs-straight,786.1917142,1.075402524,786.2334259,11798.07404,20108.25318,186450.3816,1.973684211,14392.73974,4.440789474,6549.551942,1.973684211,12397.80022,1.06E-05
258,Dominant-Hip,sitting:-legs-straight,786.0857611,1.039555341,786.1380286,11979.04203,20395.53905,192307.6248,2.124463519,11977.30663,2.607296137,7743.978463,2.124463519,10546.57562,1.10E-05
259,Dominant-Hip,sitting:-legs-straight,786.2636853,1.168564714,786.2334259,11614.33739,20277.89634,203864.6285,0.403587444,7430.50081,0.302690583,7410.62137,0.807174888,7229.979419,1.98E-06
260,Dominant-Hip,sitting:-legs-straight,788.3591858,3.597143081,787.5004762,11830.40139,20470.31619,498624.0303,0.495049505,61673.72331,0.693069307,38768.03814,1.386138614,14912.27596,9.93E-07
261,Dominant-Hip,sitting:-legs-straight,797.5131092,2.801086613,797.012547,9262.925888,16121.33121,368725.9197,0.490909091,41842.80877,2.781818182,36551.7075,1.145454545,21962.91726,1.33E-06
262,Dominant-Hip,sitting:-legs-straight,792.5492391,9.529867929,793.5672624,9175.507888,16004.69106,12303678.57,0.491803279,1893276.637,0.655737705,1557889.823,0.655737705,1164894.996,4.00E-08
263,Dominant-Hip,sitting:-legs-straight,793.6009728,1.103159953,793.5672624,11369.10313,20743.49942,200293.4292,2.067833698,7326.950897,1.870897155,6357.888699,2.067833698,6983.980119,1.03E-05
264,Dominant-Hip,sitting:-legs-straight,793.3586537,1.089603247,793.3908242,11612.1495,20599.8909,211590.2566,2.868131868,10402.1126,0.395604396,8511.511386,1.78021978,3595.416066,1.36E-05
265,Dominant-Hip,sitting:-legs-straight,793.5369802,1.095007912,793.5307177,11908.41001,20726.54518,202625.9304,0.295728368,16495.48571,3.253012048,5168.875249,0.985761227,4283.237144,1.46E-06
266,Dominant-Hip,sitting:-legs-straight,793.821936,0.981483844,793.9080551,11566.67921,20658.77438,143460.0317,0.395170143,5899.823737,8.496158068,3916.900198,1.086717892,2118.757872,2.75E-06
267,Dominant-Hip,sitting:-legs-straight,793.7439903,1.086747761,793.6731065,11563.18754,20640.48321,194491.4482,0.295728368,12765.36661,2.070098576,6949.774795,2.070098576,6477.324216,1.52E-06
268,Dominant-Hip,sitting:-legs-straight,793.7557615,1.023815935,793.6378267,11727.26366,20671.92567,171516.7473,0.296703297,8728.513099,7.615384615,5383.96898,1.681318681,2085.685198,1.73E-06
269,Dominant-Hip,sitting:-legs-straight,793.8920927,1.042417425,794.0138538,11862.03937,20336.51133,175963.4837,3.548740416,10799.82251,2.267250821,6544.873477,2.267250821,5964.474307,2.02E-05
270,Dominant-Hip,sitting:-legs-straight,794.0409913,1.026360652,794.0818598,11376.55488,20059.4804,154057.2215,0.296377607,5485.200747,4.149286498,4479.439033,2.371020856,3018.368142,1.92E-06
271,Dominant-Hip,sitting:-legs-straight,794.0510204,1.045014683,794.0818598,11730.02971,20075.41526,158917.5071,0.295728368,8209.202544,0.591456736,5214.53363,0.690032859,3304.778147,1.86E-06
272,Dominant-Hip,sitting:-legs-straight,794.2809169,1.085077954,794.1876353,11042.14418,20715.6346,202356.0366,0.296377607,20606.09021,0.395170143,12327.55482,2.074643249,4088.513168,1.46E-06
273,Dominant-Hip,sitting:-legs-straight,794.3150638,1.050489672,794.2959146,11324.59205,20502.35518,188844.6534,2.763157895,6486.924114,3.355263158,6189.373415,1.677631579,4862.032604,1.46E-05
274,Dominant-Hip,sitting:-legs-straight,794.5540624,1.056051332,794.5973823,11871.42414,20244.62059,177273.3179,2.272228321,8020.767828,1.185510428,6876.008482,2.272228321,7248.704841,1.28E-05
275,Dominant-Hip,sitting:-legs-straight,794.3760235,1.151065417,794.2959146,11867.36041,20640.9508,280119.0177,1.778265642,11158.10919,1.580680571,10407.81791,1.778265642,10837.5674,6.35E-06
276,Dominant-Hip,sitting:-legs-straight,794.6773383,1.066593242,794.7030892,11495.97804,20542.03512,186779.9311,0.296377607,10462.05896,9.58287596,6470.209394,1.481888035,4999.249037,1.59E-06
277,Dominant-Hip,sitting:-legs-straight,794.6948318,1.022439986,794.7030892,11794.66087,20527.82782,166980.3959,9.857612267,5744.519369,0.295728368,4951.788581,1.182913472,4157.731083,5.90E-05
278,Dominant-Hip,sitting:-legs-straight,794.745201,1.027888876,794.7030892,11821.79673,20498.58607,166410.5097,0.300333704,7021.686712,3.704115684,6027.535638,2.002224694,3847.164979,1.80E-06
279,Dominant-Hip,sitting:-legs-straight,794.7812258,1.07265956,794.7383217,12032.69957,20682.53505,229334.6419,0.38961039,20503.32835,3.506493506,14619.22161,1.655844156,6376.215559,1.70E-06
280,Dominant-Hip,sitting:-legs-straight,795.3459458,1.807567978,795.3602957,11923.84502,20645.34633,971388.5619,1.875,71929.80514,1.776315789,62100.4054,1.875,73545.8194,1.93E-06
281,Dominant-Hip,sitting:-legs-straight,791.9971209,2.973789446,792.0858538,11901.49049,20650.02479,2128914.948,1.184210526,148531.9717,0.296052632,135810.6242,1.184210526,150048.5358,5.56E-07
282,Dominant-Hip,sitting:-legs-straight,792.708285,1.056401786,792.7534295,11629.75468,20430.10365,175194.1524,1.580680571,6255.343302,3.161361142,5567.992099,1.580680571,6263.599484,9.02E-06
283,Dominant-Hip,sitting:-legs-straight,792.8826729,1.046141155,792.8644273,11820.22335,20664.14615,167375.7522,0.393442623,10204.53155,3.639344262,5834.680381,0.983606557,5611.492858,2.35E-06
284,Dominant-Hip,sitting:-legs-straight,792.6405888,1.281838838,792.779919,11942.60039,20534.23354,340436.3771,0.395604396,56899.16035,0.296703297,20842.03059,1.879120879,7784.99186,1.16E-06
285,Dominant-Hip,sitting:-legs-straight,792.9324879,1.057128998,792.8896518,11194.09898,20312.74351,195438.7619,3.177676538,11874.09031,2.050113895,6814.34781,2.050113895,6336.910369,1.63E-05
286,Dominant-Hip,sitting:-legs-straight,785.540654,8.356085025,787.7588463,9316.173946,16292.85534,4190727.447,0.309810671,915909.0123,0.619621343,689422.767,0.929432014,155225.6888,7.39E-08
287,Dominant-Hip,sitting:-legs-straight,790.6252567,3.670289378,790.6566888,11847.5722,20598.68343,3578719.649,0.394736842,369745.5472,0.493421053,307699.7926,1.282894737,255178.5883,1.10E-07
288,Dominant-Hip,sitting:-legs-straight,793.4000894,1.064403349,793.4651851,11612.66348,20708.14987,207546.888,0.295404814,12126.43697,1.969365427,8941.595916,1.969365427,7286.039765,1.42E-06
289,Dominant-Hip,sitting:-legs-straight,794.3976731,1.181150246,794.2959146,11760.47656,20518.0454,262039.2206,2.667398463,18049.36183,0.296377607,12297.94642,1.580680571,11550.39294,1.02E-05
290,Dominant-Hip,sitting:-legs-straight,794.8316699,1.031127231,794.8112984,11333.06622,20546.56728,182164.537,2.475247525,7222.23764,1.782178218,5760.15761,2.475247525,5225.532797,1.36E-05
291,Dominant-Hip,sitting:-legs-straight,794.7466939,1.034937127,794.7030892,11875.01242,20139.92639,171017.7974,0.393873085,11899.78662,0.295404814,7325.154108,0.689277899,4189.407745,2.30E-06
292,Dominant-Hip,sitting:-legs-straight,794.7937424,1.011629358,794.7571954,11220.939,20622.85567,168775.4135,0.399113082,9887.780672,2.694013304,5869.38586,1.297117517,4698.589645,2.36E-06
293,Dominant-Hip,sitting:-legs-straight,794.8557229,1.041109466,794.8112984,11107.54986,20608.61643,169935.9326,1.277292576,7311.91011,4.22489083,5575.865536,1.277292576,7864.208081,7.52E-06
294,Dominant-Hip,sitting:-legs-straight,794.8423346,1.092873904,794.8112984,11660.92016,20591.92623,220783.4452,1.675794085,11849.72182,0.295728368,11285.25289,1.675794085,11982.26935,7.59E-06
295,Dominant-Hip,sitting:-legs-straight,794.6609953,1.107898201,794.7030892,11898.6832,20324.4285,178550.1902,0.296377607,7408.585222,2.568605928,4970.100386,2.371020856,2963.238618,1.66E-06
296,Dominant-Hip,sitting:-legs-straight,794.8270707,1.097287054,794.8112984,11927.56891,20775.28298,194661.3216,0.394736842,9059.910845,0.296052632,8052.813324,0.986842105,5307.355402,2.03E-06
297,Dominant-Hip,sitting:-legs-straight,795.1548445,1.099835306,795.2194666,11556.68767,20615.38775,203097.8431,8.289473684,9202.268675,0.296052632,8393.01113,2.171052632,7534.325152,4.08E-05
298,Dominant-Hip,sitting:-legs-straight,794.457056,1.984674022,794.7030892,11796.6174,20711.70572,617943.0942,0.296377607,54536.60907,1.185510428,45487.0068,1.185510428,46441.90949,4.80E-07
299,Dominant-Hip,sitting:-legs-straight,794.9046861,1.685803895,794.9207508,11944.43645,20695.57139,446256.3981,0.395170143,40522.0176,1.580680571,20794.64352,1.580680571,20568.15757,8.86E-07
300,Dominant-Hip,sitting:-legs-straight,793.3584052,15.72855714,787.1702484,11814.45047,20578.02184,11650480.39,0.294438386,4923542.337,0.392584515,1036536.763,0.687022901,514994.3085,2.53E-08
301,Dominant-Hip,sitting:-legs-straight,821.2668253,13.43288378,827.2272963,12106.91554,21352.92594,14493189.33,0.296703297,4810132.824,0.395604396,3867713.284,0.89010989,479242.8771,2.05E-08
302,Dominant-Hip,sitting:-legs-straight,829.3021859,1.209610397,829.2327779,12079.90786,21468.46553,314841.333,0.495049505,62504.89535,2.673267327,33582.45084,2.673267327,8447.20682,1.57E-06
303,Dominant-Hip,sitting:-legs-straight,822.0270135,15.86017778,828.5384723,11734.25907,21131.43798,4372237.842,0.404040404,969216.1249,0.505050505,607465.2965,1.313131313,57335.98726,9.24E-08
304,Dominant-Hip,sitting:-legs-straight,799.9162383,26.74845901,815.1349582,11560.71282,20853.65879,22646766.24,0.290010741,8968523.35,0.386680988,4284298.711,0.676691729,1056743.817,1.28E-08
305,Dominant-Hip,sitting:-legs-straight,818.9700478,1.419003402,819.0018315,11869.4598,21261.65817,464021.3101,2.868131868,37395.75285,2.769230769,31136.86412,2.274725275,21270.63544,6.18E-06
306,Dominant-Hip,sitting:-legs-straight,819.0250052,1.267026985,819.1202598,11731.36262,21105.97648,333649.0427,0.3969129,39347.51852,2.976846748,31394.1144,1.786108049,7264.235221,1.19E-06
307,Dominant-Hip,sitting:-legs-straight,819.2515039,1.224176138,819.2691865,12346.72135,21412.91727,313141.4265,2.763157895,17708.36107,2.861842105,17379.01881,2.072368421,8073.485199,8.82E-06
308,Dominant-Hip,sitting:-legs-straight,819.1341853,1.109745072,819.149559,12183.36005,21126.7182,195838.9724,0.395170143,25049.5419,1.086717892,6788.098725,1.086717892,7050.636703,2.02E-06
309,Dominant-Hip,sitting:-legs-straight,819.418382,1.072681226,819.299701,10912.38205,21166.15879,182700.3731,2.378854626,7600.984336,0.396475771,6889.767461,2.378854626,5860.479436,1.30E-05
310,Dominant-Hip,sitting:-legs-straight,819.4591621,1.02749691,819.3912374,12162.68782,20960.80311,136468.3084,0.306122449,10752.81802,0.408163265,9420.408944,1.326530612,2303.311974,2.24E-06
311,Dominant-Hip,sitting:-legs-straight,819.484489,1.128407954,819.3912374,11712.10045,21606.40942,268133.826,3.063829787,25339.94256,1.627659574,9775.834646,1.627659574,8519.09586,1.14E-05
312,Dominant-Hip,sitting:-legs-straight,819.5744579,1.004675569,819.6639555,12191.95821,21313.40505,171483.235,0.396039604,12494.70125,0.297029703,6001.215983,1.584158416,4966.572948,2.31E-06
313,Dominant-Hip,sitting:-legs-straight,819.652245,0.987475248,819.6639555,11999.71996,20901.26503,149400.0281,0.297029703,12901.97784,0.396039604,8142.044165,2.079207921,2379.054423,1.99E-06
314,Dominant-Hip,sitting:-legs-straight,819.5938214,1.032739404,819.6639555,12355.73478,21186.8909,148024.2565,0.394736842,9170.480424,0.296052632,7354.752204,0.986842105,4109.573896,2.67E-06
315,Dominant-Hip,sitting:-legs-straight,819.7430276,0.98295608,819.783508,12332.03965,21191.57094,137291.5153,0.3969129,8758.330669,0.297684675,8750.058372,1.091510474,1721.794759,2.89E-06
316,Dominant-Hip,sitting:-legs-straight,819.749674,1.117192859,819.783508,11337.90673,21301.24226,198031.8348,0.395170143,18270.57574,0.69154775,11666.68554,0.69154775,5675.244232,2.00E-06
317,Dominant-Hip,sitting:-legs-straight,825.1040622,1.928200687,824.9206022,11983.48009,21462.64574,781949.8141,0.398230088,137712.4639,2.190265487,57337.64853,2.190265487,46326.00987,5.09E-07
318,Dominant-Hip,sitting:-legs-straight,824.3462604,1.200592773,824.4046337,12450.99819,21372.02337,259461.0016,0.392584515,18740.3111,0.490730643,14798.59331,2.159214831,7400.700358,1.51E-06
319,Dominant-Hip,sitting:-legs-straight,824.6197425,1.054156624,824.5538187,11900.92538,21523.49175,182807.7203,0.395170143,8637.495263,2.766190999,8236.472023,2.272228321,3294.741514,2.16E-06
320,Dominant-Hip,sitting:-legs-straight,824.3908617,1.357630674,824.4046337,12339.57746,21530.38323,380096.2063,0.394736842,44461.57852,3.848684211,13488.60701,2.269736842,7649.365514,1.04E-06
321,Dominant-Hip,sitting:-legs-straight,824.1945868,1.259263918,824.257848,12255.78472,21335.21064,258709.6815,0.394736842,15217.31742,2.565789474,15055.05178,1.677631579,6949.511859,1.53E-06
322,Dominant-Hip,sitting:-legs-straight,823.6443562,1.851585196,823.8895557,12232.68437,21221.58962,360270.6104,0.296703297,43622.63995,0.494505495,28761.6228,2.076923077,8287.365244,8.24E-07
323,Dominant-Hip,sitting:-legs-straight,824.7440271,1.167079716,824.800582,11872.6078,21398.27442,222011.9969,0.394736842,10222.83496,3.355263158,9823.713048,1.875,5666.530602,1.78E-06
324,Dominant-Hip,sitting:-legs-straight,825.2816733,1.159337569,825.1920988,12329.60182,21475.93311,233217.6433,3.161361142,12687.73146,2.568605928,6944.189853,2.173435785,6236.703386,1.36E-05
325,Dominant-Hip,sitting:-legs-straight,825.1108533,1.149795389,825.068482,11676.49224,21550.76671,264816.7983,1.973684211,20435.62924,2.368421053,15387.14929,1.973684211,21236.82838,7.45E-06
326,Dominant-Hip,sitting:-legs-straight,825.139154,1.057396586,825.096358,11648.66997,21521.10864,194291.6141,2.858707558,16573.48582,0.492880613,12772.83886,0.788608981,4796.366622,1.47E-05
327,Dominant-Hip,sitting:-legs-straight,824.9563775,1.258921712,824.947271,12405.61006,21498.42099,375487.4064,2.664473684,33137.86715,3.059210526,25831.74406,2.368421053,11146.36178,7.10E-06
