,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
783,Dominant-Ankle,walking:-natural,808.4254063,9.802133234,802.3023121,12113.56533,21151.34956,1635241.829,0.390032503,552160.0255,0.292524377,240143.458,0.780065005,56386.93555,2.39E-07
784,Dominant-Ankle,walking:-natural,810.9411561,9.156094201,811.0536357,12102.54415,21052.18195,25048970.21,0.396039604,2276269.053,0.495049505,912168.6411,0.594059406,245872.9888,1.58E-08
785,Dominant-Ankle,walking:-natural,808.9453495,15.4535445,810.8921013,12008.35443,21070.214,61519897.71,1.181619256,2130583.278,0.689277899,1952365.317,1.181619256,2578969.365,1.92E-08
786,Dominant-Ankle,walking:-natural,792.2450359,69.80454869,807.027261,10596.51367,20199.01265,1640061178,0.985761227,400936909.9,1.971522453,398647886.3,1.971522453,352212953.8,6.01E-10
787,Dominant-Ankle,walking:-natural,792.092684,70.85425179,807.5181104,10548.20013,20141.75509,1742018128,0.989010989,518078639.1,1.978021978,517921189.1,0.989010989,445967847.5,5.68E-10
788,Dominant-Ankle,walking:-natural,791.2778503,68.19752076,805.4449077,10616.85961,20210.16348,1636605276,0.982532751,422879595.4,1.965065502,317377059.8,0.982532751,356499186.6,6.00E-10
789,Dominant-Ankle,walking:-natural,793.6270565,63.08733358,807.0848778,10741.09831,20246.9247,1328802869,0.99009901,330854141.8,1.881188119,164220477.5,0.99009901,334538013.5,7.45E-10
790,Dominant-Ankle,walking:-natural,792.8519127,62.70950294,808.1119972,10778.34983,20322.25423,1369586895,1.868852459,392170627.9,0.885245902,191283729,1.868852459,343638859.4,1.36E-09
791,Dominant-Ankle,walking:-natural,794.5892265,66.051743,809.6548647,10725.59071,20288.3229,1471118870,1.877058178,305288550.9,0.987925357,290679174.7,0.987925357,291550021,1.28E-09
792,Dominant-Ankle,walking:-natural,793.9072107,66.91664632,808.7527431,10719.70168,20319.38889,1576415166,0.982532751,339696453.1,1.866812227,232783730.8,0.982532751,320106560.7,6.23E-10
793,Dominant-Ankle,walking:-natural,789.7076653,67.11909118,805.2390949,10575.45247,20151.8883,1517303808,0.987925357,423745815,1.877058178,192991391.2,0.987925357,376916143,6.51E-10
794,Dominant-Ankle,walking:-natural,788.3101002,69.48687697,803.3483033,10548.22236,20128.54031,1528053084,0.986842105,402578476,1.973684211,167534800,0.986842105,354224615.3,6.46E-10
795,Dominant-Ankle,walking:-natural,793.9670763,69.44771953,807.7505793,10648.26864,20243.33127,1574852965,0.986842105,374990467.6,1.973684211,324448517.7,0.986842105,349938801.6,6.27E-10
796,Dominant-Ankle,walking:-natural,797.4439416,68.83180079,811.7203951,10711.87313,20338.33902,1608648536,0.986842105,380083394,1.973684211,366884021,0.986842105,379204814.1,6.13E-10
797,Dominant-Ankle,walking:-natural,794.0045668,69.81318022,810.1323963,10586.62524,20212.68886,1693873905,0.991189427,342499085,1.883259912,229121902.6,0.991189427,305848812.5,5.85E-10
798,Dominant-Ankle,walking:-natural,793.7904896,70.79530276,808.3551191,10620.20108,20246.73408,1751590805,0.984682713,479909000.6,1.969365427,468510758.5,1.969365427,453025683.3,5.62E-10
799,Dominant-Ankle,walking:-natural,794.912037,69.60079207,808.822601,10660.86399,20264.31753,1698691777,1.969365427,463295735.4,0.984682713,436827569.4,1.969365427,417886086.8,1.16E-09
800,Dominant-Ankle,walking:-natural,794.7515845,71.86624112,808.1936648,10607.36301,20241.21617,1734832307,0.986842105,354578931.2,1.973684211,305216344.5,0.986842105,318401914.2,5.69E-10
801,Dominant-Ankle,walking:-natural,792.9505445,74.02885014,805.4933263,10566.07448,20168.99965,1760677517,1.973684211,496717927.4,0.986842105,406941395,1.973684211,412074840.8,1.12E-09
802,Dominant-Ankle,walking:-natural,795.5745433,72.57777023,806.673416,10709.4879,20268.51467,1654970172,1.872946331,335125468.6,0.985761227,199270144,1.872946331,321506797.9,1.13E-09
803,Dominant-Ankle,walking:-natural,794.6309389,75.29321019,807.0402716,10587.61635,20205.59024,1824103662,0.985761227,278869683.7,1.872946331,268944351.6,1.872946331,251786684.5,5.40E-10
804,Dominant-Ankle,walking:-natural,794.831564,71.29557525,808.1457171,10643.60169,20248.45426,1637350385,1.875,318135515.7,0.986842105,249550761.4,1.875,316538378.3,1.15E-09
805,Dominant-Ankle,walking:-natural,794.629737,71.56146133,808.1058099,10658.15383,20250.26728,1697704690,1.875,395304853.8,0.986842105,206650334.1,1.875,373345431.1,1.10E-09
806,Dominant-Ankle,walking:-natural,792.6638784,76.36226161,807.1189503,10509.29351,20149.40657,1929932725,0.985761227,359015581.5,1.971522453,223280194.6,0.985761227,301290998.5,5.11E-10
807,Dominant-Ankle,walking:-natural,791.3181699,72.50146155,803.4086756,10566.22719,20118.18205,1731917230,1.875,298922976.8,0.986842105,258506447.6,1.875,270955016.5,1.08E-09
808,Dominant-Ankle,walking:-natural,792.1577918,66.78875886,802.9657527,10693.08333,20180.48629,1538440797,1.872946331,357020140.6,2.760131435,131736349.6,1.872946331,351095110.3,1.22E-09
809,Dominant-Ankle,walking:-natural,799.8215187,40.61882693,794.989937,11527.8259,20564.62506,557624534.4,1.683168317,40295621.48,2.376237624,34587110.37,1.683168317,40970450.8,3.02E-09
810,Dominant-Ankle,lying:-on-back,930.0603441,0.914695019,930.1338613,13964.65445,23517.59503,103423.1587,5.049504951,3015.52994,8.415841584,2762.869829,0.99009901,1460.521558,4.88E-05
811,Dominant-Ankle,lying:-on-back,929.7299055,1.002068109,929.6268068,12729.08669,24251.11142,123955.7757,2.166301969,3699.242931,2.067833698,3504.190405,2.166301969,3968.655807,1.75E-05
812,Dominant-Ankle,lying:-on-back,929.7302801,0.926268999,929.6268068,13741.28702,23361.64082,110106.4657,2.868131868,3780.851367,12.16483516,3102.324191,2.076923077,1830.245886,2.60E-05
813,Dominant-Ankle,lying:-on-back,929.6674865,0.936561816,929.6268068,12661.59267,24071.15103,115529.1331,6.703176342,4835.58322,2.95728368,3785.34446,2.070098576,2313.385282,5.80E-05
814,Dominant-Ankle,lying:-on-back,929.6338141,0.947703669,929.5945353,12796.16759,24016.42682,125050.6737,4.643249177,4707.970385,11.55872667,3465.983287,1.679473106,2011.660386,3.71E-05
815,Dominant-Ankle,lying:-on-back,929.6556263,0.970986199,929.6268068,13029.59086,23617.20284,134000.7126,12.56043956,5903.180596,6.923076923,4694.165945,1.483516484,2511.087712,9.37E-05
816,Dominant-Ankle,lying:-on-back,929.5979751,0.965068328,929.5945353,13770.01866,24015.27691,134834.9946,5.131578947,4975.312559,2.664473684,4857.012496,1.578947368,1245.666102,3.81E-05
817,Dominant-Ankle,lying:-on-back,929.5955144,0.969731926,929.5945353,13769.44727,23924.95037,135245.077,3.754116356,5099.726097,3.062568606,4009.104033,1.383095499,2367.002392,2.78E-05
818,Dominant-Ankle,lying:-on-back,929.714511,0.933783121,929.6268068,14020.53116,23582.49489,122061.3548,8.208791209,4179.287665,5.538461538,3929.426857,2.373626374,1891.44063,6.73E-05
819,Dominant-Ankle,lying:-on-back,929.5470717,0.955658997,929.5945353,13893.92493,23887.48304,120429.621,4.234135667,4612.571267,11.52078775,3846.937018,1.870897155,1597.373463,3.52E-05
820,Dominant-Ankle,lying:-on-back,929.3553738,0.973261018,929.5547321,13765.9976,23864.18406,133851.5576,1.889502762,3872.840456,3.480662983,3491.958443,1.889502762,3012.840356,1.41E-05
642,Dominant-Ankle,sitting:-legs-straight,803.9047835,1.487690398,803.8040806,11904.29918,20229.42322,411828.4966,10.06711409,13458.82628,11.17449664,11656.04012,0.805369128,1508.200423,2.44E-05
643,Dominant-Ankle,sitting:-legs-straight,804.323957,1.640751524,804.2996954,11988.91129,21036.63096,400360.3753,0.67887931,15351.79424,0.775862069,14007.0685,0.67887931,14975.06845,1.70E-06
644,Dominant-Ankle,sitting:-legs-straight,804.1859761,0.99404866,804.2051977,12124.67274,20043.7845,120667.1938,7.680525164,3688.590759,0.787746171,2895.739612,1.083150985,2241.869395,6.37E-05
645,Dominant-Ankle,sitting:-legs-straight,804.2312167,1.122347636,804.2574215,11607.5304,20743.20911,180403.5881,0.402684564,7260.90301,0.604026846,7077.793698,0.604026846,3802.518152,2.23E-06
646,Dominant-Ankle,sitting:-legs-straight,804.1009046,0.928676824,804.1616753,11881.63899,20926.76874,120472.3155,3.782327586,6476.789487,13.38362069,5873.883111,2.036637931,1341.23993,3.14E-05
647,Dominant-Ankle,sitting:-legs-straight,804.185831,1.606443347,804.1616753,12041.22112,20677.19616,384284.5904,0.395170143,12204.88593,13.04061471,8914.847939,1.778265642,3432.677174,1.03E-06
648,Dominant-Ankle,sitting:-legs-straight,804.1336764,0.965921326,804.2051977,12043.3426,20107.06828,138132.8426,4.238773275,4993.616969,11.33625411,3901.47745,1.577217963,2787.5813,3.07E-05
649,Dominant-Ankle,sitting:-legs-straight,804.1271897,0.934213616,804.1616753,11990.2588,20235.54281,96605.10432,2.967032967,2595.381465,9.494505495,2208.765469,1.384615385,1685.106044,3.07E-05
650,Dominant-Ankle,sitting:-legs-straight,781.7374336,11.26849285,776.6723891,11574.03024,20114.87832,17169728.63,0.301339286,2994446.531,0.401785714,1154121.655,2.209821429,699013.8635,1.76E-08
651,Dominant-Ankle,sitting:-legs-straight,782.9239827,16.82303807,774.1330635,11732.6921,20396.24171,16598215.04,0.291262136,670103.7281,0.485436893,668735.8953,1.650485437,397894.7571,1.75E-08
652,Dominant-Ankle,sitting:-legs-straight,811.9911133,6.226200197,812.123759,12083.37978,21135.27416,13244019.6,8.199780461,207302.767,8.00219539,199682.3731,1.679473106,31723.10002,6.19E-07
653,Dominant-Ankle,sitting:-legs-straight,796.958374,22.77907627,809.2425469,11551.11882,20664.77614,144385716.2,1.578947368,15248894.55,0.394736842,13512194.64,1.578947368,15170537.85,1.09E-08
654,Dominant-Ankle,sitting:-legs-straight,770.3435448,0.895664215,770.4472727,11252.61636,19644.42504,108937.0397,11.44736842,3810.033986,13.42105263,3090.134345,1.776315789,1506.091975,0.000105082
655,Dominant-Ankle,sitting:-legs-straight,770.3012648,0.889791171,770.3979491,11589.22305,19627.98189,117173.6649,7.886089814,3108.658332,13.30777656,2851.097945,1.084337349,1983.387708,6.73E-05
656,Dominant-Ankle,sitting:-legs-straight,770.2027085,0.923432233,770.3408337,11586.61158,20073.9663,111148.3685,4.955947137,3908.444928,3.865638767,3778.943792,1.685022026,2185.12194,4.46E-05
657,Dominant-Ankle,sitting:-legs-straight,770.2236373,0.868247175,770.392757,11145.0231,19822.09426,99091.24494,9.03930131,4645.327028,8.548034935,4226.014863,0.884279476,2664.675349,9.12E-05
658,Dominant-Ankle,sitting:-legs-straight,770.0106324,0.942209249,769.8584285,11583.29828,19980.11844,129692.702,11.38613861,4170.638046,3.762376238,3888.261506,1.98019802,1676.20809,8.78E-05
659,Dominant-Ankle,sitting:-legs-straight,769.9949173,0.920315494,769.8532328,10707.37984,20068.74769,119164.444,3.347921225,6112.049745,7.877461707,5288.739745,1.870897155,2227.959349,2.81E-05
660,Dominant-Ankle,sitting:-legs-straight,769.9586219,0.899726152,769.8506349,11114.03064,20097.62339,120512.7721,1.186813187,5061.851719,5.142857143,4985.856449,1.186813187,5094.58399,9.85E-06
661,Dominant-Ankle,sitting:-legs-straight,769.9993863,0.917620019,769.8532328,11087.80587,20128.11037,105582.5548,10.85526316,2529.841695,2.763157895,2494.872962,2.171052632,2148.920791,0.000102813
662,Dominant-Ankle,sitting:-legs-straight,769.9187464,0.896490814,769.8532328,11140.59343,19993.05932,108350.0442,5.526315789,3483.736965,1.381578947,2963.948287,1.381578947,2599.767612,5.10E-05
663,Dominant-Ankle,sitting:-legs-straight,769.9306862,0.9274254,769.799974,11376.74347,19663.67008,123139.973,2.368421053,4166.09762,7.105263158,4055.286476,1.282894737,2783.854496,1.92E-05
664,Dominant-Ankle,sitting:-legs-straight,769.7833481,0.917211536,769.7960769,10452.88793,19915.28792,121456.9293,10.69306931,4514.059619,3.069306931,3817.913593,1.089108911,1868.761267,8.80E-05
665,Dominant-Ankle,sitting:-legs-straight,769.8050181,0.887641114,769.7960769,11479.32877,20019.88846,105844.6568,11.64473684,2957.629775,0.789473684,2714.120996,0.789473684,2378.658191,0.000110017
666,Dominant-Ankle,sitting:-legs-straight,769.6923542,0.87233753,769.7947778,11057.5221,19522.03204,91968.17665,10.36184211,2755.271229,6.611842105,2709.146448,1.480263158,2638.518498,0.000112668
667,Dominant-Ankle,sitting:-legs-straight,769.850345,0.902886707,769.7960769,11323.46325,20065.44901,107339.9841,11.75631175,4064.240663,2.766190999,3432.580787,1.185510428,1665.166323,0.000109524
668,Dominant-Ankle,sitting:-legs-straight,769.8601393,0.928512356,769.7960769,11058.99313,19991.35783,116104.7064,2.766190999,5235.598557,7.014270033,3742.027011,0.790340285,2814.45629,2.38E-05
669,Dominant-Ankle,sitting:-legs-straight,769.9371752,0.933385677,769.8506349,11166.61609,20067.0904,121077.2114,3.552631579,5669.230753,10.46052632,3529.135375,1.381578947,2950.909924,2.93E-05
670,Dominant-Ankle,sitting:-legs-straight,769.7770219,0.945003833,769.7947778,10620.80515,19704.84357,115705.7442,2.074643249,4448.328818,1.580680571,3843.667528,2.074643249,3916.647576,1.79E-05
671,Dominant-Ankle,sitting:-legs-straight,769.6691778,0.9531023,769.7947778,11267.22756,19657.00959,120911.5424,3.857142857,4080.780554,1.384615385,3360.240624,1.384615385,3169.173234,3.19E-05
672,Dominant-Ankle,sitting:-legs-straight,770.0075889,0.924985672,769.8506349,10953.36451,19950.19584,131859.5093,1.670305677,5139.936356,5.305676856,4141.027356,1.670305677,4074.720442,1.27E-05
673,Dominant-Ankle,sitting:-legs-straight,766.097617,4.517936453,764.1734096,8548.155883,15246.45005,1304173.384,0.496323529,46696.67534,4.797794118,43518.63257,1.819852941,43547.15894,3.81E-07
674,Dominant-Ankle,sitting:-legs-straight,763.4836215,1.123346976,763.4670916,11430.94012,19925.92171,144250.5598,0.394736842,4847.799922,4.144736842,4610.208728,1.184210526,5294.483948,2.74E-06
675,Dominant-Ankle,sitting:-legs-straight,763.0324115,0.9561548,762.9383986,10933.78855,19916.38082,127265.6968,3.741794311,3682.041678,1.378555799,2889.446955,0.787746171,2449.639347,2.94E-05
676,Dominant-Ankle,sitting:-legs-straight,763.0223234,0.957293548,762.9370878,10933.57183,19366.76992,115758.4276,2.371020856,4208.200022,9.58287596,3936.038984,0.987925357,3046.759503,2.05E-05
677,Dominant-Ankle,sitting:-legs-straight,763.0355532,0.929495906,762.9187375,11092.69918,19784.29761,114462.348,1.47864184,3849.249483,2.365826944,3136.52884,1.47864184,3183.132928,1.29E-05
678,Dominant-Ankle,sitting:-legs-straight,762.873748,1.293941874,762.9030083,11369.69441,19689.53864,365001.2591,5.433589462,17199.95137,3.161361142,12550.17199,1.975850713,10993.55822,1.49E-05
679,Dominant-Ankle,sitting:-legs-straight,762.9655829,0.886242357,762.9030083,11402.44877,19694.7786,106108.5134,1.774370208,3693.629446,13.30777656,2997.931835,1.774370208,3348.41987,1.67E-05
680,Dominant-Ankle,sitting:-legs-straight,762.9587267,0.910978572,762.9016975,10959.97724,19841.57458,104557.0779,3.951701427,2877.651341,1.481888035,2744.693436,1.481888035,2180.821642,3.78E-05
681,Dominant-Ankle,sitting:-legs-straight,762.8848093,0.942631297,762.9016975,10717.48081,19676.90181,116610.295,2.568605928,4215.090687,5.433589462,4122.549687,1.778265642,1395.673846,2.20E-05
682,Dominant-Ankle,sitting:-legs-straight,762.865714,0.921258989,762.9016975,11090.14932,19453.51015,126090.3939,6.019736842,5153.938563,1.085526316,4207.645624,0.986842105,4082.327919,4.77E-05
683,Dominant-Ankle,sitting:-legs-straight,762.8956297,0.930236202,762.9016975,11220.69949,19468.8071,115251.8756,7.089715536,4840.333963,9.157549234,4184.589051,1.47702407,3502.716609,6.15E-05
684,Dominant-Ankle,sitting:-legs-straight,762.7742346,0.919307081,762.8846571,10770.09689,19345.81262,107308.8828,12.16483516,3722.587803,7.912087912,3376.068685,0.989010989,1434.672957,0.000113363
685,Dominant-Ankle,sitting:-legs-straight,762.8367934,0.954246004,762.8846571,11244.76914,19631.36651,119285.1834,2.168674699,3774.26743,14.39211391,3742.342479,2.168674699,3534.797029,1.82E-05
686,Dominant-Ankle,sitting:-legs-straight,762.868424,0.930858828,762.9016975,10716.60231,19676.94272,116547.391,6.923076923,4570.223043,11.86813187,3686.060697,0.593406593,1370.293692,5.94E-05
687,Dominant-Ankle,sitting:-legs-straight,763.3678957,1.917424361,763.4356554,11420.05775,19960.01886,996626.6894,0.393442623,76741.57729,0.295081967,46384.23618,1.081967213,36573.46825,3.95E-07
688,Dominant-Ankle,sitting:-legs-straight,763.129073,0.969009363,762.9318449,11118.61412,19918.54382,154090.2454,2.667398463,6281.63782,3.358946213,4994.766418,1.284302964,2887.286793,1.73E-05
689,Dominant-Ankle,sitting:-legs-straight,764.3983147,1.456828351,764.1262985,8560.61569,15502.15192,62366.25984,0.326086957,3499.327871,2.77173913,3204.972261,2.119565217,2168.131843,5.23E-06
690,Dominant-Ankle,sitting:-legs-straight,781.5069931,14.14675318,780.9603063,8853.341685,15765.85129,26663432.17,0.490909091,1972485.119,0.327272727,1386411.775,1.963636364,1110391.016,1.84E-08
691,Dominant-Ankle,sitting:-legs-straight,781.7714891,0.966016628,781.6405824,11202.60135,20405.20554,131960.6865,4.638157895,7284.921351,1.776315789,6144.422391,1.776315789,5091.527691,3.51E-05
692,Dominant-Ankle,sitting:-legs-straight,782.1970699,0.896200997,782.2601869,10736.55312,19854.4465,125611.0311,4.554455446,5127.572368,3.663366337,3373.842872,1.386138614,1823.78789,3.63E-05
693,Dominant-Ankle,sitting:-legs-straight,782.4156672,0.933071437,782.2908666,11692.45547,20180.92761,119852.4804,3.651315789,4048.699792,10.75657895,2676.629669,1.578947368,2701.073077,3.05E-05
694,Dominant-Ankle,sitting:-legs-straight,782.6852508,0.955647241,782.8039346,11800.38101,20338.96846,122036.2136,7.105263158,6028.535147,7.796052632,3676.203686,1.973684211,2965.907798,5.82E-05
695,Dominant-Ankle,sitting:-legs-straight,782.8514189,0.925406333,782.8371478,11136.38483,20222.71436,131365.5739,5.224534502,5732.752717,1.380065717,4338.59928,1.380065717,3472.576585,3.98E-05
696,Dominant-Ankle,sitting:-legs-straight,782.8454548,0.927217292,782.9252838,10969.45559,20207.96341,113298.9477,3.762376238,4385.519315,4.158415842,3716.915707,0.99009901,1829.593358,3.32E-05
697,Dominant-Ankle,sitting:-legs-straight,783.0849036,0.94828214,782.941888,11596.83258,20484.62633,130898.1188,3.938730853,5858.740743,8.665207877,3622.655237,1.772428884,1848.187414,3.01E-05
698,Dominant-Ankle,sitting:-legs-straight,783.1652499,0.936702702,783.0491683,10918.98077,20381.55735,127054.2296,10.86717892,4575.282025,4.939626784,4166.38696,0.987925357,3667.829676,8.55E-05
699,Dominant-Ankle,sitting:-legs-straight,783.221879,0.969510825,783.3485814,10606.04545,20201.27855,119046.8144,7.5,3888.128331,2.763157895,3573.598461,1.480263158,2360.336787,6.30E-05
700,Dominant-Ankle,sitting:-legs-straight,783.2678272,0.902738175,783.3651767,11783.64986,20172.76444,109219.3596,9.484083425,3142.794022,3.951701427,2653.179202,1.086717892,1477.231955,8.68E-05
701,Dominant-Ankle,sitting:-legs-straight,783.4404992,0.914749756,783.4698463,11786.46516,20238.04096,111743.8133,5.445544554,5675.466402,9.207920792,3206.149063,1.386138614,1615.504897,4.87E-05
702,Dominant-Ankle,sitting:-legs-straight,783.6220307,0.871777777,783.5770543,11815.80535,19610.76885,97442.6403,8.557377049,4412.440732,5.114754098,3508.296823,1.672131148,1992.236803,8.78E-05
703,Dominant-Ankle,sitting:-legs-straight,783.6148051,0.914976703,783.5770543,11257.48489,19874.70551,123435.623,1.481888035,6306.476874,5.828759605,4381.99257,1.481888035,6135.283616,1.20E-05
704,Dominant-Ankle,sitting:-legs-straight,783.6555376,0.908981118,783.5936447,11789.51895,20485.43173,111275.5337,0.789473684,3492.644154,13.42105263,3320.533524,0.789473684,2941.261373,7.09E-06
705,Dominant-Ankle,sitting:-legs-straight,783.721134,0.886046116,783.612787,11527.40556,20306.53833,105900.6996,2.269736842,4083.291883,4.539473684,3438.499408,2.269736842,3378.505304,2.14E-05
706,Dominant-Ankle,sitting:-legs-straight,783.6803919,0.917895182,783.5853495,11500.21526,20214.1445,103487.6168,3.214285714,2556.140701,6.026785714,2550.977677,1.607142857,1154.319446,3.11E-05
707,Dominant-Ankle,sitting:-legs-straight,783.6741074,0.926130052,783.5936447,11605.8979,20485.17806,127751.419,11.18918919,3375.787856,0.778378378,3291.169756,1.459459459,2973.855977,8.76E-05
708,Dominant-Ankle,sitting:-legs-straight,783.8117611,1.231419763,783.8941255,11442.44878,20320.49023,320269.7492,3.943044907,29667.26961,3.253012048,28061.31466,1.774370208,10069.22335,1.23E-05
709,Dominant-Ankle,sitting:-legs-straight,779.9178364,23.54536634,770.6607555,11510.74806,20135.13616,97487570.91,0.394304491,4137652.144,0.295728368,3947971.317,2.070098576,1459010.396,4.04E-09
710,Dominant-Ankle,sitting:-legs-straight,769.9341455,0.901405435,769.9850648,11428.83354,19739.58343,123542.4128,5.125958379,5365.545741,8.378970427,3923.970229,0.788608981,3081.681101,4.15E-05
711,Dominant-Ankle,sitting:-legs-straight,769.8930118,0.942011301,769.9525959,11323.4663,19737.85731,125791.8458,3.453947368,4695.261314,2.960526316,4402.56868,0.789473684,2224.912969,2.75E-05
712,Dominant-Ankle,sitting:-legs-straight,770.486667,1.169813342,770.5653768,11611.44543,19765.6156,202391.2559,2.868131868,7915.10076,0.296703297,5819.725565,1.978021978,5134.172936,1.42E-05
713,Dominant-Ankle,sitting:-legs-straight,770.9069917,0.977174527,770.6737312,11363.86783,20282.89109,152588.0229,3.100107643,5465.417835,6.103336921,5407.293704,1.937567277,1958.347333,2.03E-05
714,Dominant-Ankle,sitting:-legs-straight,773.9331879,24.28641759,770.5958733,8760.945097,15348.46474,59552439.18,7.906542056,2532981.577,8.91588785,2250920.604,2.186915888,530961.1173,1.33E-07
715,Dominant-Ankle,sitting:-legs-straight,780.4673985,15.06588465,779.6114417,11645.44417,20330.30799,72565155.53,4.819672131,2063152.824,4.721311475,1802512.553,2.163934426,1478267.795,6.64E-08
716,Dominant-Ankle,sitting:-legs-straight,771.6849625,0.941276465,771.8374181,11633.9783,19963.66868,132048.0201,9.660460022,4044.664865,4.337349398,3554.500529,1.577217963,1479.121928,7.32E-05
717,Dominant-Ankle,sitting:-legs-straight,771.7026948,0.899719617,771.8296444,10977.48104,19964.55479,118695.7876,5.421686747,5600.204404,11.13910186,2750.282528,2.168674699,1912.419884,4.57E-05
718,Dominant-Ankle,sitting:-legs-straight,771.7737439,0.933599651,771.8374181,10620.03705,19650.08646,118729.8803,1.184210526,5055.895119,7.894736842,4080.96526,1.184210526,5336.351323,9.97E-06
719,Dominant-Ankle,sitting:-legs-straight,771.8479251,0.858974722,771.8374181,11406.41293,19728.43471,115892.5233,5.120350109,2631.230906,2.461706783,2387.890895,1.575492341,2590.920926,4.42E-05
720,Dominant-Ankle,sitting:-legs-straight,771.891217,0.939298658,771.8374181,11114.50908,20177.43046,134821.2813,12.53289474,4848.469169,2.763157895,3751.80196,1.085526316,1840.899743,9.30E-05
721,Dominant-Ankle,sitting:-legs-straight,772.0288084,0.885335075,771.8983094,11614.83616,19733.0522,107954.7475,9.395604396,4169.584164,3.164835165,4024.840224,0.791208791,1339.797486,8.70E-05
722,Dominant-Ankle,sitting:-legs-straight,772.0127964,0.863051753,771.8983094,11329.93341,19988.22288,110567.5047,3.055859803,4247.703515,5.717415115,3042.289857,0.887185104,1523.59236,2.76E-05
723,Dominant-Ankle,sitting:-legs-straight,771.9873843,0.910908752,771.8983094,11587.7046,19927.3849,119360.7379,4.050493963,6602.14792,1.975850713,4053.64755,1.975850713,3940.210264,3.39E-05
724,Dominant-Ankle,sitting:-legs-straight,772.0094822,0.926712436,771.8983094,10195.59866,19972.60869,108046.538,10.69306931,3326.726867,11.78217822,2905.686498,1.485148515,1455.247496,9.90E-05
725,Dominant-Ankle,sitting:-legs-straight,771.9840385,0.958020506,771.8983094,10872.00207,19896.64638,142104.7425,2.363238512,4861.128357,8.074398249,3421.666572,2.363238512,3124.154206,1.66E-05
726,Dominant-Ankle,sitting:-legs-straight,772.2175826,0.983753027,772.3716722,11641.32943,20111.14813,143894.4137,1.185510428,5545.381358,0.69154775,4968.775117,1.185510428,5406.613336,8.24E-06
727,Dominant-Ankle,sitting:-legs-straight,771.8705595,1.15516836,771.8918318,11529.85629,19906.92608,185690.5067,2.661555312,15715.19584,1.872946331,7213.256306,1.182913472,5693.190083,1.43E-05
728,Dominant-Ankle,sitting:-legs-straight,877.9438148,6.028090393,878.5112407,13209.95836,22923.81914,9898804.382,1.470588235,299425.7617,0.392156863,225406.5029,1.470588235,298699.4599,1.49E-07
729,Dominant-Ankle,sitting:-legs-straight,878.2154386,3.49188563,877.6411567,13173.2296,22929.24628,2344996.051,0.394304491,165418.255,2.267250821,162988.5047,1.971522453,136158.6765,1.68E-07
730,Dominant-Ankle,sitting:-legs-straight,876.6288143,0.926455637,876.5877024,12806.03846,22731.40561,133655.4116,8.881578947,5318.674757,1.085526316,4645.128617,1.085526316,4648.59766,6.65E-05
731,Dominant-Ankle,sitting:-legs-straight,872.3877793,13.74925147,876.5009983,12591.51726,22299.11743,17833878.91,2.508361204,854977.7354,2.408026756,792717.0206,1.906354515,115574.272,1.41E-07
732,Dominant-Ankle,sitting:-legs-straight,846.1947192,44.46905807,872.2757592,11840.33775,21856.25654,147518181.7,0.484913793,8051449.529,0.290948276,6772785.07,2.230603448,5329363.804,3.29E-09
733,Dominant-Ankle,sitting:-legs-straight,872.8275687,1.022354657,872.8058203,13102.32384,22799.366,170672.8114,2.766190999,7765.014171,2.272228321,7319.355614,2.272228321,4825.218357,1.62E-05
734,Dominant-Ankle,sitting:-legs-straight,872.8056712,0.972615138,872.8550853,12477.8095,22479.49368,148102.8115,2.95728368,5890.596396,8.576122673,5299.837813,1.084337349,2404.392718,2.00E-05
735,Dominant-Ankle,sitting:-legs-straight,872.8775496,0.95728954,872.863105,12570.76422,22784.81446,125864.0567,7.714285714,3547.049635,3.956043956,3532.303105,1.879120879,1691.00349,6.13E-05
736,Dominant-Ankle,sitting:-legs-straight,872.9128699,0.949996407,872.90893,13046.48294,22482.35715,117736.8726,3.450164294,3938.466861,9.463307777,3865.993183,2.168674699,1588.582083,2.93E-05
737,Dominant-Ankle,sitting:-legs-straight,872.8877528,0.985972554,872.90893,12630.47889,22549.15318,128030.6214,6.801752464,3272.413731,1.182913472,3227.786419,1.182913472,3336.060265,5.31E-05
738,Dominant-Ankle,sitting:-legs-straight,872.9730904,0.94755295,872.90893,12265.69863,22669.92856,125666.3651,2.469813392,4791.510214,8.298572997,2999.561033,2.469813392,2577.514127,1.97E-05
739,Dominant-Ankle,sitting:-legs-straight,873.0225104,0.918163704,872.90893,11984.95615,22688.06605,117391.6217,3.351588171,5168.934204,1.774370208,3646.504492,1.774370208,3305.219262,2.86E-05
740,Dominant-Ankle,sitting:-legs-straight,873.0474813,0.975138983,872.9650623,12266.35842,22229.50499,138016.016,4.43592552,5358.170434,4.830230011,3810.959498,1.872946331,1835.92871,3.21E-05
741,Dominant-Ankle,sitting:-legs-straight,873.080643,0.981734303,872.9650623,12079.23975,22806.38321,131117.5438,3.453947368,3738.101035,10.36184211,2737.442747,0.986842105,2902.392184,2.63E-05
